Time [s],Channel 0,Channel 1
0.031318620,0,1
0.031364680,0,0
0.031552500,0,1
0.031556740,1,1
0.031825000,0,1
0.031868960,0,0
0.031950180,0,1
0.032049940,1,1
0.032191480,1,0
0.032279020,1,1
0.032288240,1,0
0.032296200,0,0
0.032296760,1,0
0.032604320,0,0
0.032676540,1,0
0.032753020,0,0
0.032893740,0,1
0.033039880,0,0
0.033150120,1,0
0.033383200,0,0
0.033554500,0,1
0.033605240,0,0
0.033762080,0,1
0.033960020,1,1
0.034282880,1,0
0.034352360,0,0
0.034490620,1,0
0.034608540,1,1
0.034703160,0,1
0.034786740,0,0
0.034834400,0,1
0.035102620,0,0
0.035271840,0,1
0.035295360,1,1
0.035356440,0,1
0.035576820,0,0
0.035636880,1,0
0.035819440,1,1
0.035899600,0,1
0.035915160,0,0
0.036247380,0,1
0.036338660,1,1
0.036384260,1,0
0.036763080,0,0
0.036809260,0,1
0.036987440,1,1
0.036990280,0,1
0.037285920,0,0
0.037568960,1,0
0.037680360,1,1
0.037850120,0,1
0.037910480,0,0
0.038380280,1,0
0.038538240,1,1
0.038943640,0,1
0.039103280,0,0
0.039153060,0,1
0.039562380,0,0
0.039579980,1,0
0.039681680,0,0
0.039834260,0,1
0.040233740,1,1
0.040378980,1,0
0.040783580,1,1
0.040816300,0,1
0.040983240,0,0
0.041073160,1,0
0.041114500,0,0
0.041348060,1,0
0.041410600,0,0
0.041488400,1,0
0.041560860,1,1
0.041839680,0,1
0.042017740,0,0
0.042245600,0,1
0.042397480,1,1
0.042462600,0,1
0.042471880,1,1
0.042816180,1,0
0.043117920,0,0
0.043383540,0,1
0.043454020,1,1
0.043512320,1,0
0.043659020,0,0
0.043684320,1,0
0.043992840,0,0
0.044059420,0,1
0.044310380,1,1
0.044508860,0,1
0.044511420,0,0
0.044609900,0,1
0.044749960,0,0
0.044753040,1,0
0.044922340,1,1
0.045151800,0,1
0.045548000,0,0
0.045597580,1,0
0.046170820,0,0
0.046187800,0,1
0.046498180,0,0
0.046633500,1,0
0.046735600,1,1
0.047057660,1,0
0.047088160,0,0
0.047410320,1,0
0.047626500,1,1
0.047852620,0,1
0.047967840,0,0
0.048249880,0,1
0.048259500,1,1
0.048318360,1,0
0.048670180,1,1
0.048783660,1,0
0.048902180,0,0
0.048962420,0,1
0.049346660,1,1
0.049394340,1,0
0.049684860,1,1
0.049802020,0,1
0.049961360,1,1
0.050182280,1,0
0.050389100,0,0
0.050570520,1,0
0.050682620,0,0
0.050753140,0,1
0.051187580,1,1
0.051261560,1,0
0.051776860,0,0
0.051890960,0,1
0.052062180,1,1
0.052334360,1,0
0.052351320,1,1
0.052408400,0,1
0.052704220,0,0
0.052782780,0,1
0.053011340,0,0
0.053059780,1,0
0.053071380,1,1
0.053273380,0,1
0.053385820,0,0
0.053411600,1,0
0.053610960,0,0
0.053811800,0,1
0.053821420,1,1
0.053869400,0,1
0.053909800,0,0
0.054146880,0,1
0.054155360,1,1
0.054584800,0,1
0.054663820,0,0
0.055135940,1,0
0.055151680,1,1
0.055253180,1,0
0.055437600,1,1
0.055597800,0,1
0.055804880,0,0
0.056239780,1,0
0.056301360,1,1
0.056505000,0,1
0.056797980,0,0
0.056899320,1,0
0.057126040,1,1
0.057267400,1,0
0.057287160,0,0
0.057412960,1,0
0.057508340,1,1
0.057626160,0,1
0.057682680,0,0
0.057915300,0,1
0.057916080,1,1
0.058206780,0,1
0.058230680,0,0
0.058360020,1,0
0.058380920,1,1
0.058655240,0,1
0.058869700,0,0
0.059105500,0,1
0.059139020,1,1
0.059259560,0,1
0.059267660,1,1
0.059431260,1,0
0.059600820,1,1
0.059795240,0,1
0.060194500,0,0
0.060404240,1,0
0.060519120,1,1
0.060926040,0,1
0.060960280,0,0
0.061467080,0,1
0.061498140,1,1
0.061531260,1,0
0.061878040,1,1
0.062135280,0,1
0.062301900,0,0
0.062427440,1,0
0.062657020,1,1
0.062707860,0,1
0.063067340,1,1
0.063171980,1,0
0.063430380,1,1
0.063459320,0,1
0.063951720,0,0
0.064015740,1,0
0.064303880,1,1
0.064385280,0,1
0.064825100,0,0
0.064982780,1,0
0.065060440,0,0
0.065086880,0,1
0.065280880,0,0
0.065608220,1,0
0.065852060,1,1
0.065869900,0,1
0.065973480,0,0
0.066048660,0,1
0.066409140,1,1
0.066410860,1,0
0.066419660,0,0
0.066546420,1,0
0.066786320,0,0
0.066829880,0,1
0.067129120,1,1
0.067384900,0,1
0.067478400,0,0
0.067481660,0,1
0.067544080,0,0
0.067666460,0,1
0.067679200,1,1
0.067939580,1,0
0.067975860,1,1
0.068100760,1,0
0.068252160,1,1
0.068294800,0,1
0.068405460,1,1
0.068634520,1,0
0.068868200,1,1
0.068924980,0,1
0.068954480,0,0
0.069310040,1,0
0.069500420,1,1
0.069891620,0,1
0.070129960,0,0
0.070167780,0,1
0.070353960,1,1
0.070364700,1,0
0.070489660,1,1
0.070914660,1,0
0.071005100,0,0
0.071473880,1,0
0.071517160,0,0
0.071564920,0,1
0.071732060,0,0
0.071914180,1,0
0.072301180,1,1
0.072402320,0,1
0.072475660,0,0
0.072713300,0,1
0.072958720,1,1
0.072993860,1,0
0.073441380,0,0
0.073535020,0,1
0.073722060,1,1
0.074038960,1,0
0.074065560,0,0
0.074422840,1,0
0.074537360,1,1
0.074561400,0,1
0.074593320,1,1
0.074633920,1,0
0.074709940,0,0
0.074712500,1,0
0.074989780,0,0
0.075229580,0,1
0.075546520,1,1
0.075641800,1,0
0.075731120,0,0
0.075869820,0,1
0.076113620,1,1
0.076230960,1,0
0.076238840,0,0
0.076401140,1,0
0.076523500,1,1
0.076638740,0,1
0.076720880,0,0
0.077043300,1,0
0.077262940,1,1
0.077410520,0,1
0.077433600,0,0
0.077540600,0,1
0.077778840,0,0
0.078064400,1,0
0.078226820,1,1
0.078344580,0,1
0.078347740,0,0
0.078438700,1,0
0.078666100,1,1
0.078773160,1,0
0.078813420,0,0
0.079105220,1,0
0.079283540,1,1
0.079303280,1,0
0.079340000,0,0
0.079520580,1,0
0.079852460,1,1
0.080032280,1,0
0.080033220,1,1
0.080100520,0,1
0.080398740,1,1
0.080681380,1,0
0.080703820,0,0
0.081090280,0,1
0.081249440,1,1
0.081676760,1,0
0.081854920,0,0
0.082231560,0,1
0.082232840,1,1
0.082608580,0,1
0.082715940,1,1
0.082763360,1,0
0.083003940,0,0
0.083336080,1,0
0.083382920,1,1
0.083662500,1,0
0.083843440,1,1
0.083894440,0,1
0.084002560,1,1
0.084037500,1,0
0.084060620,1,1
0.084244180,0,1
0.084438700,0,0
0.084705660,1,0
0.084724880,1,1
0.084892100,0,1
0.085341180,0,0
0.085461020,1,0
0.085601020,0,0
0.085614940,0,1
0.086035600,1,1
0.086131920,1,0
0.086383960,0,0
0.086584160,1,0
0.086666920,1,1
0.086712300,1,0
0.086777040,1,1
0.087017020,0,1
0.087243040,0,0
0.087585160,1,0
0.087659620,1,1
0.087898060,0,1
0.087946220,0,0
0.088127280,0,1
0.088431720,1,1
0.088470120,1,0
0.088529580,0,0
0.088706940,1,0
0.089043660,1,1
0.089048600,1,0
0.089170040,0,0
0.089277900,0,1
0.089476200,0,0
0.089741720,1,0
0.089856960,1,1
0.090300120,0,1
0.090366900,0,0
0.090370880,1,0
0.090386620,0,0
0.090574800,0,1
0.090660720,0,0
0.090726240,0,1
0.090784080,1,1
0.090893740,0,1
0.091374080,0,0
0.091488620,1,0
0.091779100,0,0
0.091980940,0,1
0.092305860,1,1
0.092374300,1,0
0.092458180,0,0
0.092843360,1,0
0.092901060,1,1
0.093194860,0,1
0.093392820,1,1
0.093494600,1,0
0.093719780,1,1
0.093818840,0,1
0.094049520,0,0
0.094111120,1,0
0.094329180,1,1
0.094331040,0,1
0.094800620,0,0
0.094820200,1,0
0.094867720,1,1
0.095021100,0,1
0.095098580,1,1
0.095119760,0,1
0.095278660,0,0
0.095375620,1,0
0.095754000,1,1
0.095940240,0,1
0.096031940,0,0
0.096032340,1,0
0.096245220,1,1
0.096284960,1,0
0.096444600,0,0
0.096603600,0,1
0.096645040,1,1
0.096790940,1,0
0.096871080,0,0
0.097264580,0,1
0.097309460,0,0
0.097374120,1,0
0.097499040,0,0
0.097603580,0,1
0.097906160,1,1
0.098225320,1,0
0.098460700,0,0
0.098750000,0,1
0.098878120,1,1
0.098886240,0,1
0.098926000,1,1
0.099148900,1,0
0.099573820,0,0
0.099760920,0,1
0.099947960,1,1
0.100259840,1,0
0.100487140,0,0
0.100541420,0,1
0.100925100,1,1
0.101180320,1,0
0.101486980,1,1
0.101505480,0,1
0.101850420,1,1
0.102050000,1,0
0.102332920,0,0
0.102517760,1,0
0.102554780,1,1
0.102904520,0,1
0.102926380,1,1
0.102934920,1,0
0.103193640,0,0
0.103309160,0,1
0.103358960,1,1
0.103377120,1,0
0.103451340,0,0
0.103702340,1,0
0.103982560,1,1
0.104100080,0,1
0.104145380,1,1
0.104325920,0,1
0.104347100,0,0
0.104380700,0,1
0.104420580,0,0
0.104613380,1,0
0.104628400,0,0
0.104756880,1,0
0.104766660,1,1
0.104863160,0,1
0.105351140,1,1
0.105377400,1,0
0.105391260,0,0
0.105833780,1,0
0.106023340,1,1
0.106136240,0,1
0.106224060,0,0
0.106368360,1,0
0.106476580,1,1
0.106698100,0,1
0.107006360,0,0
0.107032480,0,1
0.107051420,1,1
0.107073060,1,0
0.107093460,1,1
0.107126000,0,1
0.107276000,0,0
0.107377200,1,0
0.107598820,1,1
0.107694760,1,0
0.107705500,0,0
0.108127820,0,1
0.108196980,0,0
0.108281060,1,0
0.108308940,0,0
0.108619140,1,0
0.108721220,1,1
0.108857180,1,0
0.109141020,0,0
0.109286700,0,1
0.109339100,1,1
0.109584760,0,1
0.109619240,1,1
0.109801680,1,0
0.109942100,0,0
0.110025820,1,0
0.110344400,1,1
0.110675920,0,1
0.110715740,0,0
0.110984600,1,0
0.111359280,1,1
0.111607240,0,1
0.111701820,0,0
0.111788820,0,1
0.111971700,0,0
0.112219320,1,0
0.112620780,1,1
0.112682840,1,0
0.112724120,0,0
0.112880280,1,0
0.112953100,1,1
0.112968120,1,0
0.112984880,1,1
0.113192140,1,0
0.113514720,0,0
0.113616360,0,1
0.113677000,1,1
0.113752180,0,1
0.113757780,1,1
0.113792080,0,1
0.113794940,1,1
0.113982320,1,0
0.114201440,0,0
0.114350780,1,0
0.114434540,1,1
0.114533060,1,0
0.114596140,0,0
0.114657060,0,1
0.114879760,1,1
0.115142200,1,0
0.115435120,0,0
0.115473140,0,1
0.115646560,0,0
0.115786980,0,1
0.116019440,1,1
0.116217380,1,0
0.116298300,1,1
0.116322580,0,1
0.116477840,1,1
0.116874500,0,1
0.116935020,0,0
0.116947420,0,1
0.117351160,1,1
0.117375120,1,0
0.117472020,1,1
0.117534940,0,1
0.117674740,1,1
0.117879300,0,1
0.117981100,1,1
0.117983660,1,0
0.118451560,0,0
0.118455660,0,1
0.118611820,1,1
0.118799940,0,1
0.118963040,0,0
0.119109640,0,1
0.119267860,1,1
0.119351920,0,1
0.119376080,1,1
0.119608980,1,0
0.119989680,0,0
0.120210900,0,1
0.120489180,1,1
0.120578300,0,1
0.120778120,0,0
0.120992220,1,0
0.121157360,1,1
0.121562900,0,1
0.121674580,0,0
0.121933260,1,0
0.121934960,1,1
0.122178140,1,0
0.122366300,0,0
0.122616420,1,0
0.122723360,0,0
0.122765220,0,1
0.122768740,0,0
0.122948140,1,0
0.123016000,0,0
0.123154260,0,1
0.123176440,0,0
0.123241040,1,0
0.123395240,0,0
0.123475340,1,0
0.123606720,0,0
0.123786880,0,1
0.124100160,0,0
0.124161020,1,0
0.124356660,0,0
0.124592480,0,1
0.124636260,1,1
0.124728320,0,1
0.124905300,1,1
0.124999040,1,0
0.125122040,0,0
0.125379660,1,0
0.125486160,1,1
0.125554660,0,1
0.125568220,1,1
0.125587240,0,1
0.125628840,0,0
0.125637980,0,1
0.125656200,1,1
0.125672640,1,0
0.126011220,1,1
0.126055380,0,1
0.126310780,1,1
0.126522280,1,0
0.126592500,1,1
0.126829100,0,1
0.126895140,0,0
0.127090820,1,0
0.127122820,1,1
0.127326280,1,0
0.127369720,0,0
0.127417360,0,1
0.127450160,0,0
0.127487540,1,0
0.127611380,1,1
0.127739060,0,1
0.127803720,1,1
0.128172120,1,0
0.128427620,0,0
0.128480280,0,1
0.128525900,0,0
0.128888840,1,0
0.128961080,0,0
0.129167520,0,1
0.129441640,0,0
0.129614560,1,0
0.129860700,1,1
0.130027460,1,0
0.130160000,0,0
0.130536220,0,1
0.130670880,0,0
0.130797160,0,1
0.130798400,1,1
0.130941340,1,0
0.131173960,0,0
0.131271200,0,1
0.131410400,1,1
0.131594620,1,0
0.131758040,0,0
0.132225900,0,1
0.132404620,1,1
0.132611720,0,1
0.132614820,0,0
0.132659260,0,1
0.132806860,1,1
0.133066260,1,0
0.133359560,0,0
0.133468700,0,1
0.133515720,1,1
0.133670600,1,0
0.133854580,0,0
0.133931560,0,1
0.134012260,0,0
0.134143540,1,0
0.134365780,1,1
0.134615100,0,1
0.134853560,1,1
0.134980920,1,0
0.135022760,0,0
0.135185820,0,1
0.135278880,0,0
0.135477800,1,0
0.135827180,1,1
0.135931320,0,1
0.136254060,0,0
0.136271900,0,1
0.136368600,1,1
0.136898700,1,0
0.136988180,0,0
0.137204240,1,0
0.137381020,1,1
0.137491980,0,1
0.137760840,0,0
0.137967660,0,1
0.138037040,1,1
0.138425840,0,1
0.138530800,0,0
0.138792820,0,1
0.138880000,0,0
0.138912600,1,0
0.138980600,0,0
0.139048360,0,1
0.139374280,0,0
0.139531660,1,0
0.139585840,1,1
0.139749920,1,0
0.139819120,1,1
0.140034800,0,1
0.140305880,1,1
0.140385520,1,0
0.140564400,0,0
0.140877100,0,1
0.141045180,1,1
0.141071980,1,0
0.141416520,0,0
0.141528520,1,0
0.141640340,1,1
0.141846400,1,0
0.141889600,0,0
0.142162720,0,1
0.142278800,1,1
0.142776980,1,0
0.142803780,0,0
0.142870040,1,0
0.142942000,1,1
0.143175280,0,1
0.143323940,0,0
0.143340780,1,0
0.143795280,1,1
0.143849180,0,1
0.143850080,0,0
0.144298780,1,0
0.144456540,1,1
0.144753620,0,1
0.144816040,0,0
0.144846580,1,0
0.145128440,1,1
0.145417920,0,1
0.145624340,0,0
0.145674820,0,1
0.145800720,1,1
0.145981020,0,1
0.146270300,0,0
0.146449080,1,0
0.146869040,1,1
0.147018300,0,1
0.147219900,0,0
0.147586600,1,0
0.147608780,1,1
0.147945000,1,0
0.147976600,0,0
0.148008500,0,1
0.148311820,1,1
0.148487920,1,0
0.148503560,0,0
0.148623100,1,0
0.148886240,1,1
0.149081300,1,0
0.149181660,0,0
0.149204340,0,1
0.149551980,1,1
0.149605400,1,0
0.149859480,0,0
0.150129460,0,1
0.150338060,0,0
0.150450600,0,1
0.150458420,1,1
0.150580300,0,1
0.151097640,0,0
0.151127540,1,0
0.151169340,1,1
0.151292660,0,1
0.151437620,1,1
0.151459380,0,1
0.151495980,1,1
0.151520720,1,0
0.151529280,1,1
0.151870380,1,0
0.152106620,0,0
0.152269480,0,1
0.152379940,1,1
0.152633040,1,0
0.152695480,1,1
0.152734720,1,0
0.152778200,0,0
0.152920820,0,1
0.153144080,1,1
0.153216660,0,1
0.153244940,0,0
0.153465220,1,0
0.153602960,1,1
0.153869340,1,0
0.153895340,0,0
0.154247460,1,0
0.154311360,1,1
0.154671080,1,0
0.154759820,0,0
0.154833220,0,1
0.154856880,1,1
0.155440380,0,1
0.155469240,0,0
0.155825940,1,0
0.155971080,1,1
0.156473020,0,1
0.156532800,0,0
0.156967740,1,0
0.156996800,1,1
0.157417440,1,0
0.157562200,0,0
0.157692440,0,1
0.158024740,1,1
0.158210960,1,0
0.158352700,1,1
0.158546720,0,1
0.158582900,1,1
0.158673340,1,0
0.158864140,1,1
0.159078860,0,1
0.159361340,0,0
0.159525120,1,0
0.159830420,0,0
0.159905140,0,1
0.160040880,1,1
0.160483440,0,1
0.160515280,0,0
0.160957560,0,1
0.161084780,1,1
0.161430440,1,0
0.161617560,0,0
0.161943780,0,1
0.162146520,0,0
0.162156040,1,0
0.162268300,1,1
0.162545200,0,1
0.162654500,0,0
0.162839940,1,0
0.162858760,1,1
0.163019380,1,0
0.163458920,0,0
0.163465800,0,1
0.163494260,1,1
0.163667780,1,0
0.163940820,0,0
0.164253380,0,1
0.164296320,1,1
0.164513780,1,0
0.164922080,0,0
0.165061240,0,1
0.165103180,1,1
0.165404860,0,1
0.165704040,0,0
0.165874720,1,0
0.166243360,0,0
0.166319640,0,1
0.166584740,1,1
0.166690400,1,0
0.167213680,0,0
0.167232320,0,1
0.167552960,0,0
0.167656120,1,0
0.167779120,1,1
0.167826000,0,1
0.168069200,0,0
0.168155800,1,0
0.168609560,1,1
0.168709540,0,1
0.168761780,1,1
0.169166480,1,0
0.169304260,0,0
0.169334300,0,1
0.169382020,0,0
0.169601060,0,1
0.169629500,1,1
0.169882860,1,0
0.169920240,0,0
0.169998880,0,1
0.170000200,1,1
0.170464080,0,1
0.170619360,0,0
0.170841280,1,0
0.170913500,1,1
0.170914720,0,1
0.171330420,0,0
0.171526780,1,0
0.171625660,0,0
0.171786240,0,1
0.172045560,0,0
0.172048180,0,1
0.172248580,1,1
0.172322980,1,0
0.172731900,0,0
0.172805700,0,1
0.172831720,0,0
0.172941500,0,1
0.173020520,1,1
0.173159460,1,0
0.173489060,0,0
0.173635400,1,0
0.173700460,0,0
0.173727220,0,1
0.173849780,0,0
0.173993700,0,1
0.174031560,0,0
0.174349020,1,0
0.174393240,0,0
0.174559280,0,1
0.174652160,1,1
0.175007480,1,0
0.175083680,0,0
0.175318180,1,0
0.175495560,1,1
0.175666500,1,0
0.175774980,0,0
0.176211040,1,0
0.176305540,1,1
0.176312540,1,0
0.176502260,0,0
0.176712720,1,0
0.176800100,1,1
0.177064900,0,1
0.177224060,1,1
0.177264680,1,0
0.177530600,0,0
0.177563580,1,0
0.177852100,1,1
0.177890820,1,0
0.177904700,0,0
0.178453920,0,1
0.178508780,1,1
0.178921800,1,0
0.179027860,0,0
0.179052600,1,0
0.179226780,0,0
0.179257060,0,1
0.179278800,1,1
0.179842360,1,0
0.179864920,1,1
0.179898600,0,1
0.180054300,1,1
0.180090760,1,0
0.180551220,1,1
0.180664620,0,1
0.180826920,0,0
0.181255800,1,0
0.181387380,1,1
0.181512400,0,1
0.181605520,1,1
0.181605820,1,0
0.181902680,0,0
0.182066660,1,0
0.182186420,1,1
0.182272440,1,0
0.182321260,0,0
0.182519440,0,1
0.182639140,0,0
0.182896540,1,0
0.182980820,0,0
0.183037380,1,0
0.183151980,1,1
0.183316640,0,1
0.183588380,0,0
0.183617600,0,1
0.183683800,0,0
0.183955520,1,0
0.183989780,0,0
0.184253220,0,1
0.184330020,0,0
0.184413260,1,0
0.184586100,1,1
0.184856120,0,1
0.184918540,0,0
0.185146340,1,0
0.185165160,1,1
0.185373940,1,0
0.185488240,1,1
0.185646380,0,1
0.185836200,0,0
0.186114360,1,0
0.186381220,1,1
0.186544180,1,0
0.186574540,0,0
0.186643920,0,1
0.186745860,1,1
0.187055460,1,0
0.187063200,0,0
0.187316100,1,0
0.187338600,1,1
0.187703340,0,1
0.187914540,1,1
0.187929020,1,0
0.187996080,0,0
0.188208820,1,0
0.188359980,1,1
0.188711840,0,1
0.188933860,0,0
0.188957400,0,1
0.188995800,1,1
0.189047520,1,0
0.189255820,0,0
0.189407700,0,1
0.189866280,1,1
0.189976340,1,0
0.190196860,0,0
0.190252960,1,0
0.190425720,1,1
0.190674640,1,0
0.190842660,0,0
0.191185100,0,1
0.191329900,1,1
0.191726980,1,0
0.191826840,0,0
0.192008620,1,0
0.192106580,0,0
0.192107660,0,1
0.192249220,0,0
0.192339120,0,1
0.192620840,1,1
0.192699660,1,0
0.193155920,0,0
0.193287940,0,1
0.193369360,1,1
0.193675240,1,0
0.193976140,1,1
0.193995180,0,1
0.194258800,0,0
0.194481240,1,0
0.194643080,1,1
0.195041780,0,1
0.195133420,0,0
0.195136020,1,0
0.195326820,0,0
0.195601520,0,1
0.195613120,0,0
0.195664680,1,0
0.195752060,0,0
0.195851420,0,1
0.195928840,0,0
0.196281220,1,0
0.196452700,0,0
0.196478720,0,1
0.196521040,1,1
0.196573760,1,0
0.196584100,1,1
0.196597940,0,1
0.196634580,0,0
0.196736940,0,1
0.196935900,1,1
0.196995200,1,0
0.197260140,1,1
0.197339420,0,1
0.197522460,0,0
0.197772480,1,0
0.197937440,1,1
0.198071000,0,1
0.198082460,1,1
0.198111500,1,0
0.198162680,1,1
0.198525280,0,1
0.198741960,0,0
0.198849860,1,0
0.199312860,1,1
0.199324820,0,1
0.199799240,1,1
0.199894760,1,0
0.199937040,1,1
0.199960840,0,1
0.200277000,0,0
0.200442060,1,0
0.200739820,0,0
0.200897200,0,1
0.201192200,0,0
0.201288460,1,0
0.201442040,1,1
0.201651260,1,0
0.201668080,1,1
0.201691660,0,1
0.202219360,0,0
0.202294620,1,0
0.202624640,1,1
0.202743460,0,1
0.202873740,1,1
0.203019020,1,0
0.203162840,1,1
0.203199660,1,0
0.203381140,0,0
0.203506260,0,1
0.203807400,1,1
0.204031020,1,0
0.204351500,1,1
0.204399660,0,1
0.204571740,1,1
0.204929440,1,0
0.205178900,0,0
0.205253160,1,0
0.205299800,1,1
0.205551900,1,0
0.205588200,0,0
0.205865240,0,1
0.206008280,0,0
0.206118940,1,0
0.206377320,1,1
0.206653380,1,0
0.206758640,0,0
0.206950220,0,1
0.207085260,1,1
0.207203660,0,1
0.207418940,0,0
0.207472720,1,0
0.207513980,0,0
0.207693980,0,1
0.207723660,1,1
0.208278800,1,0
0.208335420,0,0
0.208717420,0,1
0.208978720,1,1
0.209172220,1,0
0.209295600,0,0
0.209310660,0,1
0.209676400,0,0
0.209695100,1,0
0.209753460,1,1
0.209818980,1,0
0.209837840,0,0
0.209898240,1,0
0.210147940,0,0
0.210374660,0,1
0.210470540,1,1
0.210697340,0,1
0.210766380,0,0
0.210867560,1,0
0.210930640,0,0
0.211083120,0,1
0.211176260,1,1
0.211533200,0,1
0.211595800,0,0
0.211947100,0,1
0.211965720,1,1
0.212244620,1,0
0.212571580,0,0
0.212737320,0,1
0.212780400,1,1
0.212987360,0,1
0.213054040,1,1
0.213180440,1,0
0.213234580,1,1
0.213450660,0,1
0.213543760,0,0
0.213845460,0,1
0.214042220,0,0
0.214096840,1,0
0.214306600,0,0
0.214402440,0,1
0.214428100,0,0
0.214618380,1,0
0.214732360,1,1
0.214865040,1,0
0.215092340,0,0
0.215113820,1,0
0.215250880,0,0
0.215467780,0,1
0.215711780,1,1
0.215837400,0,1
0.216085000,0,0
0.216270240,1,0
0.216272220,0,0
0.216316140,1,0
0.216579580,1,1
0.216802660,0,1
0.217046360,1,1
0.217058540,1,0
0.217164200,0,0
0.217328500,0,1
0.217623220,1,1
0.217670940,1,0
0.217994880,0,0
0.218116260,0,1
0.218271500,0,0
0.218337380,0,1
0.218497920,1,1
0.218621240,0,1
0.218847460,0,0
0.218870620,1,0
0.219131760,0,0
0.219323680,1,0
0.219360820,1,1
0.219493380,0,1
0.219562020,0,0
0.219586180,1,0
0.220052140,1,1
0.220215220,0,1
0.220477620,0,0
0.220598900,0,1
0.220773980,1,1
0.220984300,1,0
0.221425280,0,0
0.221629460,0,1
0.221905200,1,1
0.222153500,1,0
0.222399500,0,0
0.222581140,0,1
0.222711140,1,1
0.222935280,1,0
0.223285720,1,1
0.223354780,0,1
0.223537120,0,0
0.223614500,1,0
0.223793600,0,0
0.224154020,0,1
0.224270360,1,1
0.224355440,0,1
0.224456400,0,0
0.224706120,1,0
0.224790760,0,0
0.224800180,0,1
0.225053340,0,0
0.225079480,0,1
0.225137860,1,1
0.225378220,0,1
