Time [s],Channel 1
0.001422692,4.149
0.001429092,4.206
0.001435492,4.264
0.001441892,4.317
0.001448292,4.371
0.001454692,4.422
0.001461092,4.471
0.001467492,4.519
0.001473892,4.564
0.001480292,4.607
0.001486692,4.648
0.001493092,4.687
0.001499492,4.724
0.001505892,4.759
0.001512292,4.791
0.001518692,4.822
0.001525092,4.850
0.001531492,4.875
0.001537892,4.899
0.001544292,4.919
0.001550692,4.938
0.001557092,4.954
0.001563492,4.967
0.001569892,4.979
0.001576292,4.988
0.001582692,4.994
0.001589092,4.998
0.001595492,4.999
0.001601892,4.999
0.001608292,4.995
0.001614692,4.989
0.001621092,4.980
0.001627492,4.969
0.001633892,4.956
0.001640292,4.940
0.001646692,4.922
0.001653092,4.902
0.001659492,4.879
0.001665892,4.853
0.001672292,4.827
0.001678692,4.796
0.001685092,4.764
0.001691492,4.730
0.001697892,4.694
0.001704292,4.654
0.001710692,4.614
0.001717092,4.571
0.001723492,4.526
0.001729892,4.479
0.001736292,4.430
0.001742692,4.380
0.001749092,4.326
0.001755492,4.272
0.001761892,4.216
0.001768292,4.158
0.001774692,4.099
0.001781092,4.037
0.001787492,3.974
0.001793892,3.911
0.001800292,3.845
0.001806692,3.778
0.001813092,3.711
0.001819492,3.641
0.001825892,3.570
0.001832292,3.499
0.001838692,3.426
0.001845092,3.353
0.001851492,3.278
0.001857892,3.204
0.001864292,3.128
0.001870692,3.053
0.001877092,2.976
0.001883492,2.897
0.001889892,2.821
0.001896292,2.742
0.001902692,2.664
0.001909092,2.585
0.001915492,2.507
0.001921892,2.429
0.001928292,2.350
0.001934692,2.272
0.001941092,2.194
0.001947492,2.116
0.001953892,2.039
0.001960292,1.962
0.001966692,1.885
0.001973092,1.810
0.001979492,1.734
0.001985892,1.659
0.001992292,1.586
0.001998692,1.514
0.002005092,1.442
0.002011492,1.371
0.002017892,1.302
0.002024292,1.233
0.002030692,1.166
0.002037092,1.101
0.002043492,1.037
0.002049892,0.973
0.002056292,0.912
0.002062692,0.852
0.002069092,0.794
0.002075492,0.737
0.002081892,0.683
0.002088292,0.630
0.002094692,0.579
0.002101092,0.529
0.002107492,0.482
0.002113892,0.436
0.002120292,0.393
0.002126692,0.352
0.002133092,0.313
0.002139492,0.276
0.002145892,0.241
0.002152292,0.209
0.002158692,0.178
0.002165092,0.150
0.002171492,0.125
0.002177892,0.101
0.002184292,0.081
0.002190692,0.061
0.002197092,0.045
0.002203492,0.032
0.002209892,0.021
0.002216292,0.011
0.002222692,0.005
0.002229092,0.001
0.002235492,0.000
0.002241892,0.000
0.002248292,0.004
0.002254692,0.010
0.002261092,0.018
0.002267492,0.029
0.002273892,0.042
0.002280292,0.057
0.002286692,0.076
0.002293092,0.096
0.002299492,0.118
0.002305892,0.144
0.002312292,0.172
0.002318692,0.201
0.002325092,0.233
0.002331492,0.267
0.002337892,0.304
0.002344292,0.343
0.002350692,0.383
0.002357092,0.426
0.002363492,0.471
0.002369892,0.518
0.002376292,0.568
0.002382692,0.618
0.002389092,0.670
0.002395492,0.725
0.002401892,0.781
0.002408292,0.839
0.002414692,0.899
0.002421092,0.960
0.002427492,1.022
0.002433892,1.087
0.002440292,1.151
0.002446692,1.219
0.002453092,1.287
0.002459492,1.355
0.002465892,1.426
0.002472292,1.498
0.002478692,1.570
0.002485092,1.643
0.002491492,1.718
0.002497892,1.792
0.002504292,1.868
0.002510692,1.944
0.002517092,2.021
0.002523492,2.099
0.002529892,2.176
0.002536292,2.254
0.002542692,2.332
0.002549092,2.410
0.002555492,2.490
0.002561892,2.568
0.002568292,2.646
0.002574692,2.724
0.002581092,2.802
0.002587492,2.880
0.002593892,2.957
0.002600292,3.034
0.002606692,3.111
0.002613092,3.187
0.002619492,3.263
0.002625892,3.337
0.002632292,3.410
0.002638692,3.482
0.002645092,3.554
0.002651492,3.625
0.002657892,3.695
0.002664292,3.763
0.002670692,3.830
0.002677092,3.896
0.002683492,3.960
0.002689892,4.023
0.002696292,4.084
0.002702692,4.144
0.002709092,4.203
0.002715492,4.260
0.002721892,4.315
0.002728292,4.368
0.002734692,4.419
0.002741092,4.468
0.002747492,4.515
0.002753892,4.560
0.002760292,4.604
0.002766692,4.646
0.002773092,4.685
0.002779492,4.722
0.002785892,4.757
0.002792292,4.790
0.002798692,4.819
0.002805092,4.847
0.002811492,4.873
0.002817892,4.897
0.002824292,4.918
0.002830692,4.937
0.002837092,4.954
0.002843492,4.967
0.002849892,4.978
0.002856292,4.988
0.002862692,4.994
0.002869092,4.998
0.002875492,4.999
0.002881892,4.999
0.002888292,4.995
0.002894692,4.989
0.002901092,4.982
0.002907492,4.971
0.002913892,4.957
0.002920292,4.941
0.002926692,4.923
0.002933092,4.904
0.002939492,4.880
0.002945892,4.856
0.002952292,4.828
0.002958692,4.799
0.002965092,4.767
0.002971492,4.733
0.002977892,4.696
0.002984292,4.657
0.002990692,4.617
0.002997092,4.574
0.003003492,4.529
0.003009892,4.482
0.003016292,4.433
0.003022692,4.382
0.003029092,4.330
0.003035492,4.276
0.003041892,4.220
0.003048292,4.161
0.003054692,4.103
0.003061092,4.042
0.003067492,3.978
0.003073892,3.915
0.003080292,3.849
0.003086692,3.783
0.003093092,3.714
0.003099492,3.645
0.003105892,3.575
0.003112292,3.503
0.003118692,3.431
0.003125092,3.358
0.003131492,3.283
0.003137892,3.209
0.003144292,3.133
0.003150692,3.057
0.003157092,2.980
0.003163492,2.902
0.003169892,2.825
0.003176292,2.747
0.003182692,2.669
0.003189092,2.591
0.003195492,2.512
0.003201892,2.433
0.003208292,2.355
0.003214692,2.277
0.003221092,2.199
0.003227492,2.121
0.003233892,2.044
0.003240292,1.967
0.003246692,1.890
0.003253092,1.814
0.003259492,1.739
0.003265892,1.664
0.003272292,1.591
0.003278692,1.519
0.003285092,1.447
0.003291492,1.376
0.003297892,1.306
0.003304292,1.238
0.003310692,1.171
0.003317092,1.105
0.003323492,1.040
0.003329892,0.978
0.003336292,0.916
0.003342692,0.856
0.003349092,0.797
0.003355492,0.741
0.003361892,0.686
0.003368292,0.632
0.003374692,0.581
0.003381092,0.532
0.003387492,0.485
0.003393892,0.440
0.003400292,0.396
0.003406692,0.354
0.003413092,0.315
0.003419492,0.278
0.003425892,0.243
0.003432292,0.210
0.003438692,0.179
0.003445092,0.151
0.003451492,0.126
0.003457892,0.103
0.003464292,0.082
0.003470692,0.062
0.003477092,0.046
0.003483492,0.032
0.003489892,0.021
0.003496292,0.012
0.003502692,0.005
0.003509092,0.001
0.003515492,0.000
0.003521892,0.000
0.003528292,0.004
0.003534692,0.010
0.003541092,0.017
0.003547492,0.028
0.003553892,0.042
0.003560292,0.056
0.003566692,0.074
0.003573092,0.095
0.003579492,0.117
0.003585892,0.143
0.003592292,0.170
0.003598692,0.199
0.003605092,0.231
0.003611492,0.265
0.003617892,0.302
0.003624292,0.341
0.003630692,0.381
0.003637092,0.424
0.003643492,0.469
0.003649892,0.515
0.003656292,0.564
0.003662692,0.614
0.003669092,0.667
0.003675492,0.722
0.003681892,0.778
0.003688292,0.835
0.003694692,0.895
0.003701092,0.956
0.003707492,1.018
0.003713892,1.082
0.003720292,1.148
0.003726692,1.214
0.003733092,1.282
0.003739492,1.352
0.003745892,1.421
0.003752292,1.493
0.003758692,1.565
0.003765092,1.639
0.003771492,1.713
0.003777892,1.788
0.003784292,1.863
0.003790692,1.939
0.003797092,2.016
0.003803492,2.094
0.003809892,2.171
0.003816292,2.249
0.003822692,2.327
0.003829092,2.405
0.003835492,2.485
0.003841892,2.563
0.003848292,2.641
0.003854692,2.719
0.003861092,2.797
0.003867492,2.875
0.003873892,2.952
0.003880292,3.029
0.003886692,3.106
0.003893092,3.182
0.003899492,3.258
0.003905892,3.332
0.003912292,3.405
0.003918692,3.479
0.003925092,3.549
0.003931492,3.620
0.003937892,3.690
0.003944292,3.758
0.003950692,3.825
0.003957092,3.891
0.003963492,3.956
0.003969892,4.020
0.003976292,4.081
0.003982692,4.140
0.003989092,4.199
0.003995492,4.256
0.004001892,4.311
0.004008292,4.364
0.004014692,4.415
0.004021092,4.465
0.004027492,4.513
0.004033892,4.558
0.004040292,4.602
0.004046692,4.643
0.004053092,4.683
0.004059492,4.719
0.004065892,4.755
0.004072292,4.788
0.004078692,4.818
0.004085092,4.846
0.004091492,4.872
0.004097892,4.895
0.004104292,4.917
0.004110692,4.935
0.004117092,4.952
0.004123492,4.966
0.004129892,4.978
0.004136292,4.987
0.004142692,4.994
0.004149092,4.998
0.004155492,4.999
0.004161892,4.999
0.004168292,4.995
0.004174692,4.990
0.004181092,4.982
0.004187492,4.971
0.004193892,4.958
0.004200292,4.943
0.004206692,4.924
0.004213092,4.905
0.004219492,4.882
0.004225892,4.857
0.004232292,4.830
0.004238692,4.800
0.004245092,4.768
0.004251492,4.735
0.004257892,4.698
0.004264292,4.659
0.004270692,4.619
0.004277092,4.576
0.004283492,4.532
0.004289892,4.485
0.004296292,4.436
0.004302692,4.386
0.004309092,4.333
0.004315492,4.280
0.004321892,4.223
0.004328292,4.165
0.004334692,4.106
0.004341092,4.045
0.004347492,3.983
0.004353892,3.918
0.004360292,3.853
0.004366692,3.786
0.004373092,3.719
0.004379492,3.650
0.004385892,3.580
0.004392292,3.508
0.004398692,3.436
0.004405092,3.363
0.004411492,3.288
0.004417892,3.214
0.004424292,3.138
0.004430692,3.062
0.004437092,2.985
0.004443492,2.907
0.004449892,2.830
0.004456292,2.752
0.004462692,2.674
0.004469092,2.596
0.004475492,2.516
0.004481892,2.438
0.004488292,2.360
0.004494692,2.282
0.004501092,2.204
0.004507492,2.126
0.004513892,2.049
0.004520292,1.972
0.004526692,1.895
0.004533092,1.819
0.004539492,1.744
0.004545892,1.669
0.004552292,1.596
0.004558692,1.523
0.004565092,1.452
0.004571492,1.381
0.004577892,1.311
0.004584292,1.242
0.004590692,1.175
0.004597092,1.109
0.004603492,1.045
0.004609892,0.982
0.004616292,0.919
0.004622692,0.860
0.004629092,0.801
0.004635492,0.745
0.004641892,0.690
0.004648292,0.636
0.004654692,0.585
0.004661092,0.535
0.004667492,0.487
0.004673892,0.442
0.004680292,0.398
0.004686692,0.357
0.004693092,0.317
0.004699492,0.281
0.004705892,0.245
0.004712292,0.212
0.004718692,0.182
0.004725092,0.154
0.004731492,0.127
0.004737892,0.104
0.004744292,0.083
0.004750692,0.063
0.004757092,0.048
0.004763492,0.033
0.004769892,0.022
0.004776292,0.012
0.004782692,0.006
0.004789092,0.001
0.004795492,0.000
0.004801892,0.000
0.004808292,0.004
0.004814692,0.009
0.004821092,0.017
0.004827492,0.027
0.004833892,0.040
0.004840292,0.055
0.004846692,0.073
0.004853092,0.093
0.004859492,0.116
0.004865892,0.140
0.004872292,0.168
0.004878692,0.198
0.004885092,0.230
0.004891492,0.264
0.004897892,0.299
0.004904292,0.338
0.004910692,0.379
0.004917092,0.421
0.004923492,0.465
0.004929892,0.512
0.004936292,0.560
0.004942692,0.612
0.004949092,0.664
0.004955492,0.718
0.004961892,0.774
0.004968292,0.832
0.004974692,0.891
0.004981092,0.951
0.004987492,1.015
0.004993892,1.078
0.005000292,1.143
0.005006692,1.210
0.005013092,1.277
0.005019492,1.347
0.005025892,1.418
0.005032292,1.488
0.005038692,1.560
0.005045092,1.634
0.005051492,1.708
0.005057892,1.783
0.005064292,1.858
0.005070692,1.934
0.005077092,2.011
0.005083492,2.089
0.005089892,2.166
0.005096292,2.244
0.005102692,2.322
0.005109092,2.400
0.005115492,2.480
0.005121892,2.558
0.005128292,2.636
0.005134692,2.714
0.005141092,2.792
0.005147492,2.871
0.005153892,2.947
0.005160292,3.024
0.005166692,3.101
0.005173092,3.177
0.005179492,3.253
0.005185892,3.327
0.005192292,3.400
0.005198692,3.474
0.005205092,3.546
0.005211492,3.617
0.005217892,3.686
0.005224292,3.755
0.005230692,3.822
0.005237092,3.888
0.005243492,3.952
0.005249892,4.016
0.005256292,4.077
0.005262692,4.137
0.005269092,4.195
0.005275492,4.253
0.005281892,4.308
0.005288292,4.361
0.005294692,4.413
0.005301092,4.462
0.005307492,4.509
0.005313892,4.556
0.005320292,4.600
0.005326692,4.641
0.005333092,4.680
0.005339492,4.717
0.005345892,4.752
0.005352292,4.785
0.005358692,4.816
0.005365092,4.845
0.005371492,4.871
0.005377892,4.894
0.005384292,4.916
0.005390692,4.934
0.005397092,4.951
0.005403492,4.965
0.005409892,4.977
0.005416292,4.987
0.005422692,4.993
0.005429092,4.998
0.005435492,4.999
0.005441892,4.999
0.005448292,4.995
0.005454692,4.990
0.005461092,4.982
0.005467492,4.972
0.005473892,4.958
0.005480292,4.944
0.005486692,4.926
0.005493092,4.906
0.005499492,4.884
0.005505892,4.858
0.005512292,4.832
0.005518692,4.802
0.005525092,4.770
0.005531492,4.736
0.005537892,4.701
0.005544292,4.662
0.005550692,4.621
0.005557092,4.579
0.005563492,4.535
0.005569892,4.488
0.005576292,4.440
0.005582692,4.389
0.005589092,4.337
0.005595492,4.282
0.005601892,4.227
0.005608292,4.170
0.005614692,4.110
0.005621092,4.049
0.005627492,3.987
0.005633892,3.923
0.005640292,3.857
0.005646692,3.791
0.005653092,3.723
0.005659492,3.654
0.005665892,3.584
0.005672292,3.513
0.005678692,3.441
0.005685092,3.368
0.005691492,3.293
0.005697892,3.219
0.005704292,3.143
0.005710692,3.067
0.005717092,2.990
0.005723492,2.912
0.005729892,2.835
0.005736292,2.757
0.005742692,2.679
0.005749092,2.601
0.005755492,2.523
0.005761892,2.443
0.005768292,2.365
0.005774692,2.287
0.005781092,2.209
0.005787492,2.131
0.005793892,2.054
0.005800292,1.977
0.005806692,1.900
0.005813092,1.824
0.005819492,1.748
0.005825892,1.674
0.005832292,1.601
0.005838692,1.527
0.005845092,1.455
0.005851492,1.385
0.005857892,1.315
0.005864292,1.247
0.005870692,1.179
0.005877092,1.114
0.005883492,1.049
0.005889892,0.985
0.005896292,0.924
0.005902692,0.863
0.005909092,0.805
0.005915492,0.748
0.005921892,0.694
0.005928292,0.640
0.005934692,0.589
0.005941092,0.538
0.005947492,0.491
0.005953892,0.444
0.005960292,0.402
0.005966692,0.359
0.005973092,0.320
0.005979492,0.282
0.005985892,0.248
0.005992292,0.215
0.005998692,0.183
0.006005092,0.155
0.006011492,0.129
0.006017892,0.105
0.006024292,0.084
0.006030692,0.065
0.006037092,0.048
0.006043492,0.034
0.006049892,0.022
0.006056292,0.013
0.006062692,0.006
0.006069092,0.001
0.006075492,0.000
0.006081892,0.000
0.006088292,0.002
0.006094692,0.009
0.006101092,0.016
0.006107492,0.027
0.006113892,0.039
0.006120292,0.055
0.006126692,0.072
0.006133092,0.092
0.006139492,0.115
0.006145892,0.139
0.006152292,0.166
0.006158692,0.195
0.006165092,0.227
0.006171492,0.261
0.006177892,0.297
0.006184292,0.336
0.006190692,0.376
0.006197092,0.418
0.006203492,0.463
0.006209892,0.509
0.006216292,0.558
0.006222692,0.608
0.006229092,0.661
0.006235492,0.714
0.006241892,0.770
0.006248292,0.828
0.006254692,0.886
0.006261092,0.947
0.006267492,1.010
0.006273892,1.073
0.006280292,1.139
0.006286692,1.205
0.006293092,1.274
0.006299492,1.342
0.006305892,1.413
0.006312292,1.484
0.006318692,1.556
0.006325092,1.629
0.006331492,1.703
0.006337892,1.778
0.006344292,1.853
0.006350692,1.929
0.006357092,2.006
0.006363492,2.083
0.006369892,2.161
0.006376292,2.239
0.006382692,2.317
0.006389092,2.396
0.006395492,2.474
0.006401892,2.553
0.006408292,2.631
0.006414692,2.709
0.006421092,2.788
0.006427492,2.866
0.006433892,2.943
0.006440292,3.020
0.006446692,3.096
0.006453092,3.172
0.006459492,3.248
0.006465892,3.322
0.006472292,3.396
0.006478692,3.469
0.006485092,3.541
0.006491492,3.612
0.006497892,3.681
0.006504292,3.750
0.006510692,3.817
0.006517092,3.883
0.006523492,3.947
0.006529892,4.011
0.006536292,4.073
0.006542692,4.133
0.006549092,4.192
0.006555492,4.249
0.006561892,4.304
0.006568292,4.358
0.006574692,4.409
0.006581092,4.459
0.006587492,4.507
0.006593892,4.552
0.006600292,4.596
0.006606692,4.637
0.006613092,4.678
0.006619492,4.716
0.006625892,4.750
0.006632292,4.784
0.006638692,4.814
0.006645092,4.842
0.006651492,4.869
0.006657892,4.893
0.006664292,4.915
0.006670692,4.933
0.006677092,4.950
0.006683492,4.965
0.006689892,4.977
0.006696292,4.985
0.006702692,4.993
0.006709092,4.998
0.006715492,4.999
0.006721892,4.999
0.006728292,4.996
0.006734692,4.990
0.006741092,4.983
0.006747492,4.973
0.006753892,4.960
0.006760292,4.945
0.006766692,4.927
0.006773092,4.907
0.006779492,4.885
0.006785892,4.861
0.006792292,4.834
0.006798692,4.805
0.006805092,4.773
0.006811492,4.739
0.006817892,4.703
0.006824292,4.664
0.006830692,4.624
0.006837092,4.582
0.006843492,4.537
0.006849892,4.491
0.006856292,4.443
0.006862692,4.392
0.006869092,4.341
0.006875492,4.286
0.006881892,4.231
0.006888292,4.173
0.006894692,4.114
0.006901092,4.053
0.006907492,3.990
0.006913892,3.927
0.006920292,3.862
0.006926692,3.795
0.006933092,3.728
0.006939492,3.658
0.006945892,3.589
0.006952292,3.518
0.006958692,3.446
0.006965092,3.372
0.006971492,3.298
0.006977892,3.223
0.006984292,3.148
0.006990692,3.072
0.006997092,2.995
0.007003492,2.918
0.007009892,2.840
0.007016292,2.762
0.007022692,2.684
0.007029092,2.606
0.007035492,2.527
0.007041892,2.448
0.007048292,2.370
0.007054692,2.292
0.007061092,2.214
0.007067492,2.136
0.007073892,2.059
0.007080292,1.982
0.007086692,1.905
0.007093092,1.829
0.007099492,1.753
0.007105892,1.679
0.007112292,1.606
0.007118692,1.532
0.007125092,1.460
0.007131492,1.389
0.007137892,1.320
0.007144292,1.252
0.007150692,1.183
0.007157092,1.117
0.007163492,1.053
0.007169892,0.989
0.007176292,0.928
0.007182692,0.867
0.007189092,0.808
0.007195492,0.752
0.007201892,0.696
0.007208292,0.643
0.007214692,0.591
0.007221092,0.542
0.007227492,0.493
0.007233892,0.448
0.007240292,0.404
0.007246692,0.363
0.007253092,0.322
0.007259492,0.284
0.007265892,0.249
0.007272292,0.216
0.007278692,0.186
0.007285092,0.158
0.007291492,0.131
0.007297892,0.106
0.007304292,0.085
0.007310692,0.066
0.007317092,0.049
0.007323492,0.035
0.007329892,0.023
0.007336292,0.013
0.007342692,0.006
0.007349092,0.001
0.007355492,0.000
0.007361892,0.000
0.007368292,0.002
0.007374692,0.007
0.007381092,0.016
0.007387492,0.026
0.007393892,0.038
0.007400292,0.054
0.007406692,0.071
0.007413092,0.090
0.007419492,0.112
0.007425892,0.138
0.007432292,0.165
0.007438692,0.194
0.007445092,0.225
0.007451492,0.259
0.007457892,0.294
0.007464292,0.333
0.007470692,0.372
0.007477092,0.415
0.007483492,0.459
0.007489892,0.505
0.007496292,0.554
0.007502692,0.604
0.007509092,0.657
0.007515492,0.711
0.007521892,0.767
0.007528292,0.824
0.007534692,0.883
0.007541092,0.944
0.007547492,1.006
0.007553892,1.070
0.007560292,1.134
0.007566692,1.201
0.007573092,1.269
0.007579492,1.338
0.007585892,1.408
0.007592292,1.479
0.007598692,1.552
0.007605092,1.624
0.007611492,1.698
0.007617892,1.773
0.007624292,1.849
0.007630692,1.924
0.007637092,2.001
0.007643492,2.078
0.007649892,2.156
0.007656292,2.234
0.007662692,2.313
0.007669092,2.391
0.007675492,2.469
0.007681892,2.548
0.007688292,2.626
0.007694692,2.705
0.007701092,2.783
0.007707492,2.861
0.007713892,2.938
0.007720292,3.015
0.007726692,3.092
0.007733092,3.167
0.007739492,3.243
0.007745892,3.317
0.007752292,3.391
0.007758692,3.464
0.007765092,3.536
0.007771492,3.607
0.007777892,3.676
0.007784292,3.746
0.007790692,3.813
0.007797092,3.879
0.007803492,3.944
0.007809892,4.007
0.007816292,4.070
0.007822692,4.129
0.007829092,4.188
0.007835492,4.245
0.007841892,4.300
0.007848292,4.354
0.007854692,4.405
0.007861092,4.455
0.007867492,4.503
0.007873892,4.549
0.007880292,4.593
0.007886692,4.635
0.007893092,4.675
0.007899492,4.713
0.007905892,4.748
0.007912292,4.781
0.007918692,4.812
0.007925092,4.841
0.007931492,4.867
0.007937892,4.891
0.007944292,4.913
0.007950692,4.932
0.007957092,4.949
0.007963492,4.963
0.007969892,4.976
0.007976292,4.985
0.007982692,4.993
0.007989092,4.998
0.007995492,4.999
0.008001892,4.999
0.008008292,4.996
0.008014692,4.991
0.008021092,4.983
0.008027492,4.973
0.008033892,4.961
0.008040292,4.946
0.008046692,4.928
0.008053092,4.908
0.008059492,4.886
0.008065892,4.862
0.008072292,4.835
0.008078692,4.806
0.008085092,4.775
0.008091492,4.741
0.008097892,4.706
0.008104292,4.668
0.008110692,4.628
0.008117092,4.585
0.008123492,4.541
0.008129892,4.495
0.008136292,4.446
0.008142692,4.396
0.008149092,4.343
0.008155492,4.289
0.008161892,4.234
0.008168292,4.177
0.008174692,4.117
0.008181092,4.057
0.008187492,3.995
0.008193892,3.932
0.008200292,3.866
0.008206692,3.800
0.008213092,3.731
0.008219492,3.663
0.008225892,3.593
0.008232292,3.521
0.008238692,3.449
0.008245092,3.376
0.008251492,3.303
0.008257892,3.228
0.008264292,3.153
0.008270692,3.077
0.008277092,3.000
0.008283492,2.923
0.008289892,2.845
0.008296292,2.767
0.008302692,2.689
0.008309092,2.611
0.008315492,2.532
0.008321892,2.453
0.008328292,2.375
0.008334692,2.297
0.008341092,2.219
0.008347492,2.140
0.008353892,2.063
0.008360292,1.987
0.008366692,1.910
0.008373092,1.834
0.008379492,1.758
0.008385892,1.684
0.008392292,1.609
0.008398692,1.537
0.008405092,1.465
0.008411492,1.394
0.008417892,1.324
0.008424292,1.255
0.008430692,1.188
0.008437092,1.122
0.008443492,1.057
0.008449892,0.994
0.008456292,0.932
0.008462692,0.872
0.008469092,0.812
0.008475492,0.756
0.008481892,0.700
0.008488292,0.646
0.008494692,0.595
0.008501092,0.545
0.008507492,0.497
0.008513892,0.451
0.008520292,0.407
0.008526692,0.365
0.008533092,0.325
0.008539492,0.287
0.008545892,0.252
0.008552292,0.219
0.008558692,0.188
0.008565092,0.159
0.008571492,0.132
0.008577892,0.109
0.008584292,0.087
0.008590692,0.067
0.008597092,0.050
0.008603492,0.035
0.008609892,0.023
0.008616292,0.013
0.008622692,0.006
0.008629092,0.002
0.008635492,0.000
0.008641892,0.000
0.008648292,0.002
0.008654692,0.007
0.008661092,0.015
0.008667492,0.026
0.008673892,0.038
0.008680292,0.053
0.008686692,0.070
0.008693092,0.089
0.008699492,0.111
0.008705892,0.136
0.008712292,0.162
0.008718692,0.192
0.008725092,0.223
0.008731492,0.256
0.008737892,0.292
0.008744292,0.330
0.008750692,0.370
0.008757092,0.413
0.008763492,0.457
0.008769892,0.503
0.008776292,0.552
0.008782692,0.602
0.008789092,0.653
0.008795492,0.707
0.008801892,0.763
0.008808292,0.821
0.008814692,0.879
0.008821092,0.940
0.008827492,1.002
0.008833892,1.066
0.008840292,1.131
0.008846692,1.197
0.008853092,1.265
0.008859492,1.333
0.008865892,1.403
0.008872292,1.475
0.008878692,1.547
0.008885092,1.620
0.008891492,1.694
0.008897892,1.768
0.008904292,1.844
0.008910692,1.919
0.008917092,1.996
0.008923492,2.073
0.008929892,2.151
