name,type,start_time,duration,"mosi","miso","input_type"
"SPI (bits=8)","result",7.99029508,6.3e-07,"\0","c",
"my hla","mytype",7.99029508,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99029711,6.3e-07,"\0","k",
"my hla","mytype",7.99029711,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99029914,6.3e-07,"\0","e",
"my hla","mytype",7.99029914,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99030117,6.3e-07,"\0","t",
"my hla","mytype",7.99030117,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9903032,6.32e-07,"\0"," ",
"my hla","mytype",7.9903032,6.32e-07,,,"result"
"SPI (bits=8)","result",7.99030523,6.3e-07,"\0","Y",
"my hla","mytype",7.99030523,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99030725,6.3e-07,"\0","U",
"my hla","mytype",7.99030725,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99030928,6.3e-07,"\0","U",
"my hla","mytype",7.99030928,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99031131,6.3e-07,"\0","U",
"my hla","mytype",7.99031131,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99031334,6.3e-07,"\0","G",
"my hla","mytype",7.99031334,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99031537,6.3e-07,"\0","E",
"my hla","mytype",7.99031537,6.3e-07,,,"result"
"SPI (bits=8)","disable",7.99032252,1.99999886e-09,,,
"my hla","mytype",7.99032252,1.99999886e-09,,,"disable"
"SPI (bits=8)","enable",7.99033568,2.00000068e-09,,,
"my hla","mytype",7.99033568,2.00000068e-09,,,"enable"
"SPI (bits=8)","result",7.99035166,6.3e-07,"\0","H",
"my hla","mytype",7.99035166,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99035369,6.3e-07,"\0","e",
"my hla","mytype",7.99035369,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99035572,6.3e-07,"\0","l",
"my hla","mytype",7.99035572,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99035774,6.3e-07,"\0","l",
"my hla","mytype",7.99035774,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99035977,6.3e-07,"\0","o",
"my hla","mytype",7.99035977,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9903618,6.3e-07,"\0"," ",
"my hla","mytype",7.9903618,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99036383,6.3e-07,"\0","S",
"my hla","mytype",7.99036383,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99036586,6.3e-07,"\0","a",
"my hla","mytype",7.99036586,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99036788,6.3e-07,"\0","l",
"my hla","mytype",7.99036788,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99036991,6.3e-07,"\0","e",
"my hla","mytype",7.99036991,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99037194,6.3e-07,"\0","a",
"my hla","mytype",7.99037194,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99037397,6.3e-07,"\0","e",
"my hla","mytype",7.99037397,6.3e-07,,,"result"
"SPI (bits=8)","result",7.990376,6.3e-07,"\0"," ",
"my hla","mytype",7.990376,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99037803,6.3e-07,"\0","B",
"my hla","mytype",7.99037803,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99038005,6.3e-07,"\0","I",
"my hla","mytype",7.99038005,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99038208,6.3e-07,"\0","G",
"my hla","mytype",7.99038208,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99038411,6.32e-07,"\0"," ",
"my hla","mytype",7.99038411,6.32e-07,,,"result"
"SPI (bits=8)","result",7.99038614,6.32e-07,"\0","S",
"my hla","mytype",7.99038614,6.32e-07,,,"result"
"SPI (bits=8)","result",7.99038817,6.3e-07,"\0","P",
"my hla","mytype",7.99038817,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9903902,6.3e-07,"\0","I",
"my hla","mytype",7.9903902,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99039222,6.31999999e-07,"\0"," ",
"my hla","mytype",7.99039222,6.31999999e-07,,,"result"
"SPI (bits=8)","result",7.99039425,6.3e-07,"\0","T",
"my hla","mytype",7.99039425,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99039628,6.3e-07,"\0","r",
"my hla","mytype",7.99039628,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99039831,6.3e-07,"\0","a",
"my hla","mytype",7.99039831,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99040034,6.3e-07,"\0","n",
"my hla","mytype",7.99040034,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99040237,6.30000001e-07,"\0","s",
"my hla","mytype",7.99040237,6.30000001e-07,,,"result"
"SPI (bits=8)","result",7.99040439,6.30000001e-07,"\0","f",
"my hla","mytype",7.99040439,6.30000001e-07,,,"result"
"SPI (bits=8)","result",7.99040642,6.3e-07,"\0","e",
"my hla","mytype",7.99040642,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99040845,6.3e-07,"\0","r",
"my hla","mytype",7.99040845,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99041048,6.3e-07,"\0"," ",
"my hla","mytype",7.99041048,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9904125,6.32e-07,"\0","P",
"my hla","mytype",7.9904125,6.32e-07,,,"result"
"SPI (bits=8)","result",7.99041453,6.3e-07,"\0","a",
"my hla","mytype",7.99041453,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99041656,6.3e-07,"\0","c",
"my hla","mytype",7.99041656,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99041859,6.3e-07,"\0","k",
"my hla","mytype",7.99041859,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99042062,6.3e-07,"\0","e",
"my hla","mytype",7.99042062,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99042265,6.3e-07,"\0","t",
"my hla","mytype",7.99042265,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99042467,6.3e-07,"\0"," ",
"my hla","mytype",7.99042467,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9904267,6.3e-07,"\0","Y",
"my hla","mytype",7.9904267,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99042873,6.3e-07,"\0","U",
"my hla","mytype",7.99042873,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99043076,6.3e-07,"\0","U",
"my hla","mytype",7.99043076,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99043278,6.3e-07,"\0","U",
"my hla","mytype",7.99043278,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99043481,6.3e-07,"\0","G",
"my hla","mytype",7.99043481,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99043684,6.3e-07,"\0","E",
"my hla","mytype",7.99043684,6.3e-07,,,"result"
"SPI (bits=8)","disable",7.99044399,1.99999886e-09,,,
"my hla","mytype",7.99044399,1.99999886e-09,,,"disable"
"SPI (bits=8)","enable",7.99045715,1.99999977e-09,,,
"my hla","mytype",7.99045715,1.99999977e-09,,,"enable"
"SPI (bits=8)","result",7.99047312,6.3e-07,"\0","H",
"my hla","mytype",7.99047312,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99047515,6.3e-07,"\0","e",
"my hla","mytype",7.99047515,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99047718,6.3e-07,"\0","l",
"my hla","mytype",7.99047718,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99047921,6.3e-07,"\0","l",
"my hla","mytype",7.99047921,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99048123,6.3e-07,"\0","o",
"my hla","mytype",7.99048123,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99048326,6.3e-07,"\0"," ",
"my hla","mytype",7.99048326,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99048529,6.3e-07,"\0","S",
"my hla","mytype",7.99048529,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99048732,6.27999999e-07,"\0","a",
"my hla","mytype",7.99048732,6.27999999e-07,,,"result"
"SPI (bits=8)","result",7.99048934,6.3e-07,"\0","l",
"my hla","mytype",7.99048934,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99049137,6.3e-07,"\0","e",
"my hla","mytype",7.99049137,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9904934,6.3e-07,"\0","a",
"my hla","mytype",7.9904934,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99049542,6.3e-07,"\0","e",
"my hla","mytype",7.99049542,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99049745,6.3e-07,"\0"," ",
"my hla","mytype",7.99049745,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99049948,6.28e-07,"\0","B",
"my hla","mytype",7.99049948,6.28e-07,,,"result"
"SPI (bits=8)","result",7.99050151,6.3e-07,"\0","I",
"my hla","mytype",7.99050151,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99050353,6.3e-07,"\0","G",
"my hla","mytype",7.99050353,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99050556,6.3e-07,"\0"," ",
"my hla","mytype",7.99050556,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99050759,6.3e-07,"\0","S",
"my hla","mytype",7.99050759,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99050961,6.3e-07,"\0","P",
"my hla","mytype",7.99050961,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99051164,6.3e-07,"\0","I",
"my hla","mytype",7.99051164,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99051367,6.3e-07,"\0"," ",
"my hla","mytype",7.99051367,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99051569,6.3e-07,"\0","T",
"my hla","mytype",7.99051569,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99051772,6.3e-07,"\0","r",
"my hla","mytype",7.99051772,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99051975,6.28000001e-07,"\0","a",
"my hla","mytype",7.99051975,6.28000001e-07,,,"result"
"SPI (bits=8)","result",7.99052178,6.3e-07,"\0","n",
"my hla","mytype",7.99052178,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9905238,6.3e-07,"\0","s",
"my hla","mytype",7.9905238,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99052583,6.3e-07,"\0","f",
"my hla","mytype",7.99052583,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99052786,6.3e-07,"\0","e",
"my hla","mytype",7.99052786,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99052988,6.3e-07,"\0","r",
"my hla","mytype",7.99052988,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99053191,6.30000001e-07,"\0"," ",
"my hla","mytype",7.99053191,6.30000001e-07,,,"result"
"SPI (bits=8)","result",7.99053394,6.3e-07,"\0","P",
"my hla","mytype",7.99053394,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99053596,6.3e-07,"\0","a",
"my hla","mytype",7.99053596,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99053799,6.3e-07,"\0","c",
"my hla","mytype",7.99053799,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99054002,6.3e-07,"\0","k",
"my hla","mytype",7.99054002,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99054205,6.3e-07,"\0","e",
"my hla","mytype",7.99054205,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99054407,6.28000001e-07,"\0","t",
"my hla","mytype",7.99054407,6.28000001e-07,,,"result"
"SPI (bits=8)","result",7.9905461,6.3e-07,"\0"," ",
"my hla","mytype",7.9905461,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99054813,6.3e-07,"\0","Y",
"my hla","mytype",7.99054813,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99055015,6.3e-07,"\0","U",
"my hla","mytype",7.99055015,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99055218,6.3e-07,"\0","U",
"my hla","mytype",7.99055218,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99055421,6.3e-07,"\0","U",
"my hla","mytype",7.99055421,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99055623,6.3e-07,"\0","G",
"my hla","mytype",7.99055623,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99055826,6.3e-07,"\0","E",
"my hla","mytype",7.99055826,6.3e-07,,,"result"
"SPI (bits=8)","disable",7.99056541,1.99999977e-09,,,
"my hla","mytype",7.99056541,1.99999977e-09,,,"disable"
