name,type,start_time,duration,"mosi","miso"
"My SPI","result",2022-06-29T04:05:27.591295644+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591297672+00:00,0.00000063,"\0","o"
"My SPI","result",2022-06-29T04:05:27.591299700+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591301728+00:00,0.00000063,"\0","S"
"My SPI","result",2022-06-29T04:05:27.591303756+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591305784+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591307812+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591309842+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591311870+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591313898+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591315926+00:00,0.00000063,"\0","B"
"My SPI","result",2022-06-29T04:05:27.591317954+00:00,0.00000063,"\0","I"
"My SPI","result",2022-06-29T04:05:27.591319982+00:00,0.00000063,"\0","G"
"My SPI","result",2022-06-29T04:05:27.591322010+00:00,0.000000632,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591324038+00:00,0.000000632,"\0","S"
"My SPI","result",2022-06-29T04:05:27.591326068+00:00,0.00000063,"\0","P"
"My SPI","result",2022-06-29T04:05:27.591328096+00:00,0.00000063,"\0","I"
"My SPI","result",2022-06-29T04:05:27.591330124+00:00,0.000000632,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591332152+00:00,0.00000063,"\0","T"
"My SPI","result",2022-06-29T04:05:27.591334180+00:00,0.00000063,"\0","r"
"My SPI","result",2022-06-29T04:05:27.591336210+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591338238+00:00,0.00000063,"\0","n"
"My SPI","result",2022-06-29T04:05:27.591340266+00:00,0.00000063,"\0","s"
"My SPI","result",2022-06-29T04:05:27.591342294+00:00,0.00000063,"\0","f"
"My SPI","result",2022-06-29T04:05:27.591344322+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591346350+00:00,0.00000063,"\0","r"
"My SPI","result",2022-06-29T04:05:27.591348378+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591350404+00:00,0.000000632,"\0","P"
"My SPI","result",2022-06-29T04:05:27.591352434+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591354462+00:00,0.00000063,"\0","c"
"My SPI","result",2022-06-29T04:05:27.591356490+00:00,0.00000063,"\0","k"
"My SPI","result",2022-06-29T04:05:27.591358518+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591360546+00:00,0.00000063,"\0","t"
"My SPI","result",2022-06-29T04:05:27.591362574+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591364602+00:00,0.00000063,"\0","Y"
"My SPI","result",2022-06-29T04:05:27.591366628+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591368656+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591370684+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591372712+00:00,0.00000063,"\0","G"
"My SPI","result",2022-06-29T04:05:27.591374740+00:00,0.00000063,"\0","E"
"My SPI","disable",2022-06-29T04:05:27.591381892+00:00,0.000000002,,
"My SPI","enable",2022-06-29T04:05:27.591395046+00:00,0.000000002,,
"My SPI","result",2022-06-29T04:05:27.591411024+00:00,0.00000063,"\0","H"
"My SPI","result",2022-06-29T04:05:27.591413052+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591415078+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591417106+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591419134+00:00,0.00000063,"\0","o"
"My SPI","result",2022-06-29T04:05:27.591421160+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591423188+00:00,0.00000063,"\0","S"
"My SPI","result",2022-06-29T04:05:27.591425216+00:00,0.000000628,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591427242+00:00,0.00000063,"\0","l"
"My SPI","result",2022-06-29T04:05:27.591429270+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591431298+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591433324+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591435352+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591437380+00:00,0.000000628,"\0","B"
"My SPI","result",2022-06-29T04:05:27.591439406+00:00,0.00000063,"\0","I"
"My SPI","result",2022-06-29T04:05:27.591441432+00:00,0.00000063,"\0","G"
"My SPI","result",2022-06-29T04:05:27.591443460+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591445486+00:00,0.00000063,"\0","S"
"My SPI","result",2022-06-29T04:05:27.591447514+00:00,0.00000063,"\0","P"
"My SPI","result",2022-06-29T04:05:27.591449540+00:00,0.00000063,"\0","I"
"My SPI","result",2022-06-29T04:05:27.591451568+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591453594+00:00,0.00000063,"\0","T"
"My SPI","result",2022-06-29T04:05:27.591455622+00:00,0.00000063,"\0","r"
"My SPI","result",2022-06-29T04:05:27.591457650+00:00,0.000000628,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591459676+00:00,0.00000063,"\0","n"
"My SPI","result",2022-06-29T04:05:27.591461704+00:00,0.00000063,"\0","s"
"My SPI","result",2022-06-29T04:05:27.591463732+00:00,0.00000063,"\0","f"
"My SPI","result",2022-06-29T04:05:27.591465758+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591467784+00:00,0.00000063,"\0","r"
"My SPI","result",2022-06-29T04:05:27.591469812+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591471838+00:00,0.00000063,"\0","P"
"My SPI","result",2022-06-29T04:05:27.591473864+00:00,0.00000063,"\0","a"
"My SPI","result",2022-06-29T04:05:27.591475892+00:00,0.00000063,"\0","c"
"My SPI","result",2022-06-29T04:05:27.591477920+00:00,0.00000063,"\0","k"
"My SPI","result",2022-06-29T04:05:27.591479946+00:00,0.00000063,"\0","e"
"My SPI","result",2022-06-29T04:05:27.591481974+00:00,0.000000628,"\0","t"
"My SPI","result",2022-06-29T04:05:27.591484000+00:00,0.00000063,"\0"," "
"My SPI","result",2022-06-29T04:05:27.591486026+00:00,0.00000063,"\0","Y"
"My SPI","result",2022-06-29T04:05:27.591488052+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591490080+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591492106+00:00,0.00000063,"\0","U"
"My SPI","result",2022-06-29T04:05:27.591494132+00:00,0.00000063,"\0","G"
"My SPI","result",2022-06-29T04:05:27.591496158+00:00,0.00000063,"\0","E"
"My SPI","disable",2022-06-29T04:05:27.591503308+00:00,0.000000002,,
