name,type,start_time,duration,"mosi","miso"
"My SPI 1","result",7.990252746,0.000001906,"\0","."
"My SPI 2","result",7.990254524,0.00000063,"\0"," "
"My SPI 1","result",7.99025469,0.000001906,"\0","@"
"My SPI 3","result",7.990254774,0.000002074,"\0\0","\0."
"My SPI 2","result",7.990256552,0.00000063,"\0","B"
"My SPI 1","result",7.990256636,0.000000546,"\0","B"
"My SPI 3","result",7.990256886,0.000002072,"\0\0","\0I"
"My SPI 1","result",7.99025858,0.000000546,"\0","$"
"My SPI 2","result",7.99025858,0.00000063,"\0","I"
"My SPI 3","result",7.990258998,0.000002072,"\0\0","\0Q"
"My SPI 1","result",7.990259164,0.000001906,"\0","Q"
"My SPI 2","result",7.990260608,0.00000063,"\0","G"
"My SPI 1","result",7.99026111,0.000001906,"\0","d"
"My SPI 3","result",7.99026111,0.000002072,"\0\0",".."
"My SPI 2","result",7.990262636,0.00000063,"\0"," "
"My SPI 1","result",7.990263054,0.000001906,"\0","."
"My SPI 3","result",7.990263222,0.000002072,"\0\0","\0S"
"My SPI 2","result",7.990264664,0.00000063,"\0","S"
"My SPI 1","result",7.990264998,0.000001906,"\0","."
"My SPI 2","result",7.990266692,0.00000063,"\0","P"
"My SPI 3","result",7.990266692,0.000002074,"\0\0","\0 "
"My SPI 1","result",7.990266942,0.000001906,"\0","A"
"My SPI 2","result",7.99026872,0.000000632,"\0","I"
"My SPI 3","result",7.990268804,0.000002074,"\0\0",".$"
"My SPI 1","result",7.990268888,0.000001906,"\0","."
"My SPI 2","result",7.99027075,0.00000063,"\0"," "
"My SPI 1","result",7.990270832,0.000000548,"\0"," "
"My SPI 3","result",7.990270916,0.000002074,"\0\0",".."
"My SPI 1","result",7.990272778,0.000000546,"\0","*"
"My SPI 2","result",7.990272778,0.00000063,"\0","T"
"My SPI 3","result",7.990273028,0.000002074,"\0\0",".G"
"My SPI 1","result",7.990273362,0.000001908,"\0","."
"My SPI 2","result",7.990274806,0.00000063,"\0","r"
"My SPI 3","result",7.99027514,0.000002074,"\0\0","\0L"
"My SPI 1","result",7.990275308,0.000001906,"\0","L"
"My SPI 2","result",7.990276834,0.00000063,"\0","a"
"My SPI 1","result",7.990277252,0.000001906,"\0","."
"My SPI 3","result",7.990277252,0.000002074,"\0\0","\0["
"My SPI 2","result",7.990278864,0.00000063,"\0","n"
"My SPI 1","result",7.990279198,0.000001906,"\0","s"
"My SPI 3","result",7.990279364,0.000002074,"\0\0",".9"
"My SPI 2","result",7.990280892,0.00000063,"\0","s"
"My SPI 1","result",7.990281142,0.000001906,"\0","M"
"My SPI 3","result",7.990281476,0.000002074,"\0\0",".f"
"My SPI 2","result",7.99028292,0.00000063,"\0","f"
"My SPI 1","result",7.990283086,0.000001906,"\0","L"
"My SPI 2","result",7.990284948,0.00000063,"\0","e"
"My SPI 3","result",7.990284948,0.000002072,"\0\0","\0Ê"
"My SPI 1","result",7.990285032,0.000000546,"\0","e"
"My SPI 1","result",7.990286976,0.000000546,"\0","9"
"My SPI 2","result",7.990286976,0.00000063,"\0","r"
"My SPI 3","result",7.990287058,0.000002074,"\0\0",".È"
"My SPI 1","result",7.99028756,0.000001906,"\0","."
"My SPI 2","result",7.990289002,0.00000063,"\0"," "
"My SPI 3","result",7.99028917,0.000002072,"\0\0",".."
"My SPI 1","result",7.990289504,0.000001906,"\0","
"
"My SPI 2","result",7.99029103,0.00000063,"\0","P"
"My SPI 3","result",7.99029128,0.000002072,"\0\0",".."
"My SPI 1","result",7.990291448,0.000001904,"\0","."
"My SPI 2","result",7.990293056,0.00000063,"\0","a"
"My SPI 1","result",7.99029339,0.000001906,"\0","."
"My SPI 3","result",7.99029339,0.000002074,"\0\0","\0,"
"My SPI 2","result",7.990295084,0.00000063,"\0","c"
"My SPI 1","result",7.990295334,0.000001906,"\0",""
"My SPI 3","result",7.990295502,0.000002072,"\0\0","\0Ú"
"My SPI 2","result",7.990297112,0.00000063,"\0","k"
"My SPI 1","result",7.990297278,0.000001906,"\0","V"
"My SPI 3","result",7.990297612,0.000002074,"\0\0",".²"
"My SPI 2","result",7.99029914,0.00000063,"\0","e"
"My SPI 1","result",7.990299222,0.000000548,"\0","e"
"My SPI 3","result",7.990299724,0.000002074,"\0\0",".t"
"My SPI 1","result",7.990301168,0.000000546,"\0",":"
"My SPI 2","result",7.990301168,0.00000063,"\0","t"
"My SPI 1","result",7.990301752,0.000001908,"\0","."
"My SPI 2","result",7.990303196,0.000000632,"\0"," "
"My SPI 3","result",7.990303196,0.000002074,"\0\0","\0@"
"My SPI 1","result",7.990303698,0.000001906,"\0","."
"My SPI 2","result",7.990305226,0.00000063,"\0","Y"
"My SPI 3","result",7.990305308,0.000002074,"\0\0",".e"
"My SPI 1","result",7.990305642,0.000001908,"\0","."
"My SPI 2","result",7.990307254,0.00000063,"\0","U"
"My SPI 3","result",7.99030742,0.000002074,"\0\0","\0ª"
"My SPI 1","result",7.990307588,0.000001906,"\0","*"
"My SPI 2","result",7.990309282,0.00000063,"\0","U"
"My SPI 1","result",7.990309532,0.000001906,"\0","U"
"My SPI 3","result",7.990309532,0.000002074,"\0\0",".U"
"My SPI 2","result",7.99031131,0.00000063,"\0","U"
"My SPI 1","result",7.990311478,0.000001906,"\0","*"
"My SPI 3","result",7.990311644,0.000002074,"\0\0","\0¨"
"My SPI 2","result",7.990313338,0.00000063,"\0","G"
"My SPI 1","result",7.990313422,0.000000546,"\0","G"
"My SPI 3","result",7.990313756,0.000002074,"\0\0",".Ñ"
"My SPI 1","result",7.990315366,0.000000548,"\0",""""
"My SPI 2","result",7.990315366,0.00000063,"\0","E"
"My SPI 1","disable",7.99032252,0.000000002,,
"My SPI 2","disable",7.99032252,0.000000002,,
"My SPI 3","disable",7.99032252,0.000000002,,
"My SPI 1","enable",7.990335676,0.000000002,,
"My SPI 2","enable",7.990335676,0.000000002,,
"My SPI 3","enable",7.990335676,0.000000002,,
"My SPI 1","result",7.99035166,0.000000546,"\0","$"
"My SPI 2","result",7.99035166,0.00000063,"\0","H"
"My SPI 3","result",7.99035166,0.000002072,"\0\0","\0."
"My SPI 1","result",7.990352246,0.000001904,"\0","."
"My SPI 2","result",7.990353688,0.00000063,"\0","e"
"My SPI 3","result",7.990353772,0.000002072,"\0\0",".."
"My SPI 1","result",7.99035419,0.000001906,"\0","-"
"My SPI 2","result",7.990355716,0.00000063,"\0","l"
"My SPI 3","result",7.990355884,0.000002072,"\0\0",".c"
"My SPI 1","result",7.990356134,0.000001906,"\0","F"
"My SPI 2","result",7.990357744,0.00000063,"\0","l"
"My SPI 3","result",7.990357994,0.000002074,"\0\0","\0Æ"
"My SPI 1","result",7.990358078,0.000001906,"\0","c"
"My SPI 2","result",7.990359772,0.00000063,"\0","o"
"My SPI 1","result",7.990360022,0.000001906,"\0","<"
"My SPI 3","result",7.990360106,0.000002074,"\0\0",".ä"
"My SPI 2","result",7.9903618,0.00000063,"\0"," "
"My SPI 1","result",7.990361968,0.000001906,"\0","@"
"My SPI 3","result",7.990362218,0.000002074,"\0\0","\0."
"My SPI 2","result",7.990363828,0.00000063,"\0","S"
"My SPI 1","result",7.990363912,0.000000546,"\0","S"
"My SPI 3","result",7.99036433,0.000002074,"\0\0",".°"
"My SPI 1","result",7.990365856,0.000000548,"\0","0"
"My SPI 2","result",7.990365856,0.00000063,"\0","a"
"My SPI 1","result",7.990366442,0.000001906,"\0","["
"My SPI 3","result",7.990366442,0.000002072,"\0\0",".l"
"My SPI 2","result",7.990367884,0.00000063,"\0","l"
"My SPI 1","result",7.990368386,0.000001906,"\0","."
"My SPI 2","result",7.990369912,0.00000063,"\0","e"
"My SPI 3","result",7.990369912,0.000002074,"\0\0","\0Ê"
"My SPI 1","result",7.99037033,0.000001906,"\0","V"
"My SPI 2","result",7.990371942,0.00000063,"\0","a"
"My SPI 3","result",7.990372024,0.000002074,"\0\0",".."
"My SPI 1","result",7.990372276,0.000001906,"\0","."
"My SPI 2","result",7.99037397,0.00000063,"\0","e"
"My SPI 3","result",7.990374136,0.000002074,"\0\0",".)"
"My SPI 1","result",7.99037422,0.000001906,"\0","."
"My SPI 2","result",7.990375998,0.00000063,"\0"," "
"My SPI 1","result",7.990376166,0.000001904,"\0","@"
"My SPI 3","result",7.990376248,0.000002074,"\0\0","\0."
"My SPI 2","result",7.990378026,0.00000063,"\0","B"
"My SPI 1","result",7.99037811,0.000000546,"\0","B"
"My SPI 3","result",7.99037836,0.000002074,"\0\0","\0I"
"My SPI 1","result",7.990380054,0.000000546,"\0","$"
"My SPI 2","result",7.990380054,0.00000063,"\0","I"
"My SPI 3","result",7.990380472,0.000002074,"\0\0","\0Q"
"My SPI 1","result",7.99038064,0.000001906,"\0","Q"
"My SPI 2","result",7.990382082,0.00000063,"\0","G"
"My SPI 1","result",7.990382584,0.000001906,"\0","d"
"My SPI 3","result",7.990382584,0.000002074,"\0\0",".."
"My SPI 2","result",7.99038411,0.000000632,"\0"," "
"My SPI 1","result",7.990384528,0.000001906,"\0","."
"My SPI 3","result",7.990384696,0.000002074,"\0\0","\0S"
"My SPI 2","result",7.990386138,0.000000632,"\0","S"
"My SPI 1","result",7.990386472,0.000001908,"\0","."
"My SPI 2","result",7.990388168,0.00000063,"\0","P"
"My SPI 3","result",7.990388168,0.000002072,"\0\0","\0 "
"My SPI 1","result",7.990388418,0.000001906,"\0","A"
"My SPI 2","result",7.990390196,0.00000063,"\0","I"
"My SPI 3","result",7.99039028,0.000002074,"\0\0",".$"
"My SPI 1","result",7.990390364,0.000001906,"\0","."
"My SPI 2","result",7.990392224,0.000000632,"\0"," "
"My SPI 1","result",7.990392308,0.000000548,"\0"," "
"My SPI 3","result",7.990392392,0.000002072,"\0\0",".."
"My SPI 1","result",7.990394252,0.000000548,"\0","*"
"My SPI 2","result",7.990394252,0.00000063,"\0","T"
"My SPI 3","result",7.990394504,0.000002072,"\0\0",".G"
"My SPI 1","result",7.990394838,0.000001906,"\0","."
"My SPI 2","result",7.99039628,0.00000063,"\0","r"
"My SPI 3","result",7.990396614,0.000002074,"\0\0","\0L"
"My SPI 1","result",7.990396782,0.000001906,"\0","L"
"My SPI 2","result",7.99039831,0.00000063,"\0","a"
"My SPI 1","result",7.990398726,0.000001908,"\0","."
"My SPI 3","result",7.990398726,0.000002074,"\0\0","\0["
"My SPI 2","result",7.990400338,0.00000063,"\0","n"
"My SPI 1","result",7.990400672,0.000001906,"\0","s"
"My SPI 3","result",7.990400838,0.000002074,"\0\0",".9"
"My SPI 2","result",7.990402366,0.00000063,"\0","s"
"My SPI 1","result",7.990402616,0.000001906,"\0","M"
"My SPI 3","result",7.99040295,0.000002074,"\0\0",".f"
"My SPI 2","result",7.990404394,0.00000063,"\0","f"
"My SPI 1","result",7.99040456,0.000001908,"\0","L"
"My SPI 2","result",7.990406422,0.00000063,"\0","e"
"My SPI 3","result",7.990406422,0.000002072,"\0\0","\0Ê"
"My SPI 1","result",7.990406506,0.000000546,"\0","e"
"My SPI 1","result",7.99040845,0.000000546,"\0","9"
"My SPI 2","result",7.99040845,0.00000063,"\0","r"
"My SPI 3","result",7.990408534,0.000002072,"\0\0",".È"
"My SPI 1","result",7.990409036,0.000001904,"\0","."
"My SPI 2","result",7.990410478,0.00000063,"\0"," "
"My SPI 3","result",7.990410644,0.000002072,"\0\0",".."
"My SPI 1","result",7.990410978,0.000001906,"\0","
"
"My SPI 2","result",7.990412504,0.000000632,"\0","P"
"My SPI 3","result",7.990412756,0.000002074,"\0\0",".."
"My SPI 1","result",7.990412922,0.000001908,"\0","."
"My SPI 2","result",7.990414534,0.00000063,"\0","a"
"My SPI 1","result",7.990414868,0.000001906,"\0","."
"My SPI 3","result",7.990414868,0.000002074,"\0\0","\0,"
"My SPI 2","result",7.990416562,0.00000063,"\0","c"
"My SPI 1","result",7.990416812,0.000001906,"\0",""
"My SPI 3","result",7.99041698,0.000002072,"\0\0","\0Ú"
"My SPI 2","result",7.99041859,0.00000063,"\0","k"
"My SPI 1","result",7.990418756,0.000001908,"\0","V"
"My SPI 3","result",7.990419092,0.000002072,"\0\0",".²"
"My SPI 2","result",7.990420618,0.00000063,"\0","e"
"My SPI 1","result",7.990420702,0.000000546,"\0","e"
"My SPI 3","result",7.990421204,0.000002072,"\0\0",".t"
"My SPI 1","result",7.990422646,0.000000546,"\0",":"
"My SPI 2","result",7.990422646,0.00000063,"\0","t"
"My SPI 1","result",7.99042323,0.000001906,"\0","."
"My SPI 2","result",7.990424674,0.00000063,"\0"," "
"My SPI 3","result",7.990424674,0.000002072,"\0\0","\0@"
"My SPI 1","result",7.990425174,0.000001906,"\0","."
"My SPI 2","result",7.990426702,0.00000063,"\0","Y"
"My SPI 3","result",7.990426784,0.000002074,"\0\0",".e"
"My SPI 1","result",7.99042712,0.000001904,"\0","."
"My SPI 2","result",7.990428728,0.00000063,"\0","U"
"My SPI 3","result",7.990428896,0.000002072,"\0\0","\0ª"
"My SPI 1","result",7.990429064,0.000001904,"\0","*"
"My SPI 2","result",7.990430756,0.00000063,"\0","U"
"My SPI 1","result",7.990431006,0.000001906,"\0","U"
"My SPI 3","result",7.990431006,0.000002074,"\0\0",".U"
"My SPI 2","result",7.990432784,0.00000063,"\0","U"
"My SPI 1","result",7.99043295,0.000001906,"\0","*"
"My SPI 3","result",7.990433118,0.000002072,"\0\0","\0¨"
"My SPI 2","result",7.990434812,0.00000063,"\0","G"
"My SPI 1","result",7.990434896,0.000000546,"\0","G"
"My SPI 3","result",7.99043523,0.000002072,"\0\0",".Ñ"
"My SPI 1","result",7.99043684,0.000000546,"\0",""""
"My SPI 2","result",7.99043684,0.00000063,"\0","E"
"My SPI 1","disable",7.990443992,0.000000002,,
"My SPI 2","disable",7.990443992,0.000000002,,
"My SPI 3","disable",7.990443992,0.000000002,,
"My SPI 1","enable",7.990457146,0.000000002,,
"My SPI 2","enable",7.990457146,0.000000002,,
"My SPI 3","enable",7.990457146,0.000000002,,
"My SPI 1","result",7.990473124,0.000000546,"\0","$"
"My SPI 2","result",7.990473124,0.00000063,"\0","H"
"My SPI 3","result",7.990473124,0.000002072,"\0\0","\0."
"My SPI 1","result",7.99047371,0.000001904,"\0","."
"My SPI 2","result",7.990475152,0.00000063,"\0","e"
"My SPI 3","result",7.990475236,0.00000207,"\0\0",".."
"My SPI 1","result",7.990475654,0.000001904,"\0","-"
"My SPI 2","result",7.990477178,0.00000063,"\0","l"
"My SPI 3","result",7.990477346,0.000002072,"\0\0",".c"
"My SPI 1","result",7.990477596,0.000001906,"\0","F"
"My SPI 2","result",7.990479206,0.00000063,"\0","l"
"My SPI 3","result",7.990479456,0.000002074,"\0\0","\0Æ"
"My SPI 1","result",7.99047954,0.000001906,"\0","c"
"My SPI 2","result",7.990481234,0.00000063,"\0","o"
"My SPI 1","result",7.990481484,0.000001906,"\0","<"
"My SPI 3","result",7.990481568,0.000002072,"\0\0",".ä"
"My SPI 2","result",7.99048326,0.00000063,"\0"," "
"My SPI 1","result",7.990483428,0.000001904,"\0","@"
"My SPI 3","result",7.990483678,0.000002072,"\0\0","\0."
"My SPI 2","result",7.990485288,0.00000063,"\0","S"
"My SPI 1","result",7.990485372,0.000000546,"\0","S"
"My SPI 3","result",7.990485788,0.000002074,"\0\0",".°"
"My SPI 1","result",7.990487316,0.000000546,"\0","0"
"My SPI 2","result",7.990487316,0.000000628,"\0","a"
"My SPI 1","result",7.9904879,0.000001904,"\0","["
"My SPI 3","result",7.9904879,0.000002072,"\0\0",".l"
"My SPI 2","result",7.990489342,0.00000063,"\0","l"
"My SPI 1","result",7.990489844,0.000001904,"\0","."
"My SPI 2","result",7.99049137,0.00000063,"\0","e"
"My SPI 3","result",7.99049137,0.000002072,"\0\0","\0Ê"
"My SPI 1","result",7.990491786,0.000001906,"\0","V"
"My SPI 2","result",7.990493398,0.00000063,"\0","a"
"My SPI 3","result",7.99049348,0.000002072,"\0\0",".."
"My SPI 1","result",7.990493732,0.000001904,"\0","."
"My SPI 2","result",7.990495424,0.00000063,"\0","e"
"My SPI 3","result",7.990495592,0.000002072,"\0\0",".)"
"My SPI 1","result",7.990495676,0.000001904,"\0","."
"My SPI 2","result",7.990497452,0.00000063,"\0"," "
"My SPI 1","result",7.99049762,0.000001904,"\0","@"
"My SPI 3","result",7.990497702,0.000002072,"\0\0","\0."
"My SPI 2","result",7.99049948,0.000000628,"\0","B"
"My SPI 1","result",7.990499562,0.000000546,"\0","B"
"My SPI 3","result",7.990499814,0.00000207,"\0\0","\0I"
"My SPI 1","result",7.990501506,0.000000546,"\0","$"
"My SPI 2","result",7.990501506,0.00000063,"\0","I"
"My SPI 3","result",7.990501924,0.000002072,"\0\0","\0Q"
"My SPI 1","result",7.99050209,0.000001906,"\0","Q"
"My SPI 2","result",7.990503532,0.00000063,"\0","G"
"My SPI 1","result",7.990504034,0.000001904,"\0","d"
"My SPI 3","result",7.990504034,0.000002072,"\0\0",".."
"My SPI 2","result",7.99050556,0.00000063,"\0"," "
"My SPI 1","result",7.990505976,0.000001906,"\0","."
"My SPI 3","result",7.990506144,0.000002072,"\0\0","\0S"
"My SPI 2","result",7.990507586,0.00000063,"\0","S"
"My SPI 1","result",7.99050792,0.000001906,"\0","."
"My SPI 2","result",7.990509614,0.00000063,"\0","P"
"My SPI 3","result",7.990509614,0.000002072,"\0\0","\0 "
"My SPI 1","result",7.990509864,0.000001906,"\0","A"
"My SPI 2","result",7.99051164,0.00000063,"\0","I"
"My SPI 3","result",7.990511724,0.000002072,"\0\0",".$"
"My SPI 1","result",7.990511808,0.000001904,"\0","."
"My SPI 2","result",7.990513668,0.00000063,"\0"," "
"My SPI 1","result",7.99051375,0.000000548,"\0"," "
"My SPI 3","result",7.990513834,0.000002072,"\0\0",".."
"My SPI 1","result",7.990515694,0.000000546,"\0","*"
"My SPI 2","result",7.990515694,0.00000063,"\0","T"
"My SPI 3","result",7.990515944,0.000002074,"\0\0",".G"
"My SPI 1","result",7.99051628,0.000001904,"\0","."
"My SPI 2","result",7.990517722,0.00000063,"\0","r"
"My SPI 3","result",7.990518056,0.000002072,"\0\0","\0L"
"My SPI 1","result",7.990518224,0.000001904,"\0","L"
"My SPI 2","result",7.99051975,0.000000628,"\0","a"
"My SPI 1","result",7.990520166,0.000001906,"\0","."
"My SPI 3","result",7.990520166,0.000002074,"\0\0","\0["
"My SPI 2","result",7.990521776,0.00000063,"\0","n"
"My SPI 1","result",7.99052211,0.000001906,"\0","s"
"My SPI 3","result",7.990522278,0.000002072,"\0\0",".9"
"My SPI 2","result",7.990523804,0.00000063,"\0","s"
"My SPI 1","result",7.990524054,0.000001906,"\0","M"
"My SPI 3","result",7.990524388,0.000002074,"\0\0",".f"
"My SPI 2","result",7.990525832,0.00000063,"\0","f"
"My SPI 1","result",7.990525998,0.000001906,"\0","L"
"My SPI 2","result",7.990527858,0.00000063,"\0","e"
"My SPI 3","result",7.990527858,0.000002072,"\0\0","\0Ê"
"My SPI 1","result",7.990527942,0.000000546,"\0","e"
"My SPI 1","result",7.990529884,0.000000546,"\0","9"
"My SPI 2","result",7.990529884,0.00000063,"\0","r"
"My SPI 3","result",7.990529968,0.000002072,"\0\0",".È"
"My SPI 1","result",7.99053047,0.000001904,"\0","."
"My SPI 2","result",7.990531912,0.00000063,"\0"," "
"My SPI 3","result",7.990532078,0.000002072,"\0\0",".."
"My SPI 1","result",7.990532412,0.000001904,"\0","
"
"My SPI 2","result",7.990533938,0.00000063,"\0","P"
"My SPI 3","result",7.990534188,0.000002072,"\0\0",".."
"My SPI 1","result",7.990534356,0.000001904,"\0","."
"My SPI 2","result",7.990535964,0.00000063,"\0","a"
"My SPI 1","result",7.990536298,0.000001906,"\0","."
"My SPI 3","result",7.990536298,0.000002072,"\0\0","\0,"
"My SPI 2","result",7.990537992,0.00000063,"\0","c"
"My SPI 1","result",7.990538242,0.000001906,"\0",""
"My SPI 3","result",7.99053841,0.000002072,"\0\0","\0Ú"
"My SPI 2","result",7.99054002,0.00000063,"\0","k"
"My SPI 1","result",7.990540186,0.000001904,"\0","V"
"My SPI 3","result",7.99054052,0.000002072,"\0\0",".²"
"My SPI 2","result",7.990542046,0.00000063,"\0","e"
"My SPI 1","result",7.99054213,0.000000546,"\0","e"
"My SPI 3","result",7.99054263,0.000002072,"\0\0",".t"
"My SPI 1","result",7.990544074,0.000000546,"\0",":"
"My SPI 2","result",7.990544074,0.000000628,"\0","t"
"My SPI 1","result",7.990544658,0.000001904,"\0","."
"My SPI 2","result",7.9905461,0.00000063,"\0"," "
"My SPI 3","result",7.9905461,0.00000207,"\0\0","\0@"
"My SPI 1","result",7.9905466,0.000001904,"\0","."
"My SPI 2","result",7.990548126,0.00000063,"\0","Y"
"My SPI 3","result",7.99054821,0.000002072,"\0\0",".e"
"My SPI 1","result",7.990548544,0.000001904,"\0","."
"My SPI 2","result",7.990550152,0.00000063,"\0","U"
"My SPI 3","result",7.99055032,0.000002072,"\0\0","\0ª"
"My SPI 1","result",7.990550486,0.000001906,"\0","*"
"My SPI 2","result",7.99055218,0.00000063,"\0","U"
"My SPI 1","result",7.99055243,0.000001904,"\0","U"
"My SPI 3","result",7.99055243,0.000002072,"\0\0",".U"
"My SPI 2","result",7.990554206,0.00000063,"\0","U"
"My SPI 1","result",7.990554372,0.000001904,"\0","*"
"My SPI 3","result",7.99055454,0.00000207,"\0\0","\0¨"
"My SPI 2","result",7.990556232,0.00000063,"\0","G"
"My SPI 1","result",7.990556316,0.000000546,"\0","G"
"My SPI 3","result",7.99055665,0.00000207,"\0\0",".Ñ"
"My SPI 1","result",7.990558258,0.000000546,"\0",""""
"My SPI 2","result",7.990558258,0.00000063,"\0","E"
"My SPI 1","disable",7.990565408,0.000000002,,
"My SPI 2","disable",7.990565408,0.000000002,,
"My SPI 3","disable",7.990565408,0.000000002,,
