Time [s],Channel 0,Channel 1
2022-06-24T18:51:08.864861160+00:00,0,0
2022-06-24T18:51:08.864958220+00:00,0,1
2022-06-24T18:51:08.865111980+00:00,0,0
2022-06-24T18:51:08.865170920+00:00,0,1
2022-06-24T18:51:08.865342560+00:00,1,1
2022-06-24T18:51:08.865411700+00:00,0,1
2022-06-24T18:51:08.865491340+00:00,1,1
2022-06-24T18:51:08.865528680+00:00,0,1
2022-06-24T18:51:08.865634040+00:00,1,1
2022-06-24T18:51:08.865657980+00:00,0,1
2022-06-24T18:51:08.865712300+00:00,0,0
2022-06-24T18:51:08.866048200+00:00,1,0
2022-06-24T18:51:08.866117060+00:00,1,1
2022-06-24T18:51:08.866167680+00:00,0,1
2022-06-24T18:51:08.866176240+00:00,1,1
2022-06-24T18:51:08.866627340+00:00,0,1
2022-06-24T18:51:08.866713560+00:00,0,0
2022-06-24T18:51:08.866868980+00:00,0,1
2022-06-24T18:51:08.867073600+00:00,1,1
2022-06-24T18:51:08.867224020+00:00,0,1
2022-06-24T18:51:08.867326660+00:00,0,0
2022-06-24T18:51:08.867537940+00:00,1,0
2022-06-24T18:51:08.867680400+00:00,0,0
2022-06-24T18:51:08.867710220+00:00,1,0
2022-06-24T18:51:08.867812540+00:00,0,0
2022-06-24T18:51:08.867942420+00:00,0,1
2022-06-24T18:51:08.868044140+00:00,0,0
2022-06-24T18:51:08.868095680+00:00,0,1
2022-06-24T18:51:08.868287120+00:00,0,0
2022-06-24T18:51:08.868337120+00:00,1,0
2022-06-24T18:51:08.868523180+00:00,1,1
2022-06-24T18:51:08.868698460+00:00,0,1
2022-06-24T18:51:08.869000700+00:00,0,0
2022-06-24T18:51:08.869028060+00:00,0,1
2022-06-24T18:51:08.869113640+00:00,1,1
2022-06-24T18:51:08.869263580+00:00,0,1
2022-06-24T18:51:08.869322800+00:00,1,1
2022-06-24T18:51:08.869453480+00:00,1,0
2022-06-24T18:51:08.869529620+00:00,1,1
2022-06-24T18:51:08.869837560+00:00,0,1
2022-06-24T18:51:08.869929360+00:00,0,0
2022-06-24T18:51:08.870472700+00:00,1,0
2022-06-24T18:51:08.870568380+00:00,1,1
2022-06-24T18:51:08.870729400+00:00,0,1
2022-06-24T18:51:08.870754180+00:00,0,0
2022-06-24T18:51:08.870957780+00:00,1,0
2022-06-24T18:51:08.871165460+00:00,0,0
2022-06-24T18:51:08.871367480+00:00,0,1
2022-06-24T18:51:08.871369760+00:00,0,0
2022-06-24T18:51:08.871673460+00:00,1,0
2022-06-24T18:51:08.871884920+00:00,1,1
2022-06-24T18:51:08.872135500+00:00,0,1
2022-06-24T18:51:08.872304240+00:00,0,0
2022-06-24T18:51:08.872650200+00:00,1,0
2022-06-24T18:51:08.872654700+00:00,0,0
2022-06-24T18:51:08.872713620+00:00,1,0
2022-06-24T18:51:08.872909740+00:00,1,1
2022-06-24T18:51:08.873278720+00:00,0,1
2022-06-24T18:51:08.873518920+00:00,0,0
2022-06-24T18:51:08.873756220+00:00,1,0
2022-06-24T18:51:08.873759640+00:00,1,1
2022-06-24T18:51:08.873867680+00:00,1,0
2022-06-24T18:51:08.874233040+00:00,0,0
2022-06-24T18:51:08.874364040+00:00,0,1
2022-06-24T18:51:08.874489400+00:00,1,1
2022-06-24T18:51:08.874614580+00:00,1,0
2022-06-24T18:51:08.874779480+00:00,1,1
2022-06-24T18:51:08.875047780+00:00,0,1
2022-06-24T18:51:08.875246040+00:00,0,0
2022-06-24T18:51:08.875439260+00:00,1,0
2022-06-24T18:51:08.875604480+00:00,0,0
2022-06-24T18:51:08.875803420+00:00,1,0
2022-06-24T18:51:08.875843180+00:00,1,1
2022-06-24T18:51:08.876065760+00:00,1,0
2022-06-24T18:51:08.876237420+00:00,0,0
2022-06-24T18:51:08.876384780+00:00,1,0
2022-06-24T18:51:08.876504680+00:00,1,1
2022-06-24T18:51:08.876729620+00:00,0,1
2022-06-24T18:51:08.876775420+00:00,0,0
2022-06-24T18:51:08.877221660+00:00,0,1
2022-06-24T18:51:08.877258340+00:00,1,1
2022-06-24T18:51:08.877579840+00:00,0,1
2022-06-24T18:51:08.877623900+00:00,1,1
2022-06-24T18:51:08.877705560+00:00,1,0
2022-06-24T18:51:08.877766440+00:00,1,1
2022-06-24T18:51:08.877962460+00:00,0,1
2022-06-24T18:51:08.877971280+00:00,1,1
2022-06-24T18:51:08.878227660+00:00,1,0
2022-06-24T18:51:08.878412040+00:00,0,0
2022-06-24T18:51:08.878480200+00:00,0,1
2022-06-24T18:51:08.878617060+00:00,1,1
2022-06-24T18:51:08.878758080+00:00,1,0
2022-06-24T18:51:08.878880580+00:00,1,1
2022-06-24T18:51:08.878886620+00:00,1,0
2022-06-24T18:51:08.879033660+00:00,0,0
2022-06-24T18:51:08.879221100+00:00,0,1
2022-06-24T18:51:08.879248660+00:00,0,0
2022-06-24T18:51:08.879305460+00:00,1,0
2022-06-24T18:51:08.879869220+00:00,1,1
2022-06-24T18:51:08.879916860+00:00,1,0
2022-06-24T18:51:08.879926500+00:00,0,0
2022-06-24T18:51:08.880440080+00:00,1,0
2022-06-24T18:51:08.880570060+00:00,1,1
2022-06-24T18:51:08.880797520+00:00,1,0
2022-06-24T18:51:08.881014320+00:00,0,0
2022-06-24T18:51:08.881350680+00:00,1,0
2022-06-24T18:51:08.881362660+00:00,1,1
2022-06-24T18:51:08.881617680+00:00,1,0
2022-06-24T18:51:08.881698240+00:00,1,1
2022-06-24T18:51:08.881698260+00:00,0,1
2022-06-24T18:51:08.881940540+00:00,1,1
2022-06-24T18:51:08.882041400+00:00,0,1
2022-06-24T18:51:08.882124120+00:00,0,0
2022-06-24T18:51:08.882507660+00:00,0,1
2022-06-24T18:51:08.882625140+00:00,1,1
2022-06-24T18:51:08.882724720+00:00,1,0
2022-06-24T18:51:08.882934040+00:00,0,0
2022-06-24T18:51:08.883119660+00:00,1,0
2022-06-24T18:51:08.883260000+00:00,1,1
2022-06-24T18:51:08.883430720+00:00,0,1
2022-06-24T18:51:08.883476780+00:00,0,0
2022-06-24T18:51:08.883664600+00:00,0,1
2022-06-24T18:51:08.883668840+00:00,1,1
2022-06-24T18:51:08.883937100+00:00,0,1
2022-06-24T18:51:08.883981060+00:00,0,0
2022-06-24T18:51:08.884062280+00:00,0,1
2022-06-24T18:51:08.884162040+00:00,1,1
2022-06-24T18:51:08.884303580+00:00,1,0
2022-06-24T18:51:08.884391120+00:00,1,1
2022-06-24T18:51:08.884400340+00:00,1,0
2022-06-24T18:51:08.884408300+00:00,0,0
2022-06-24T18:51:08.884408860+00:00,1,0
2022-06-24T18:51:08.884716420+00:00,0,0
2022-06-24T18:51:08.884788640+00:00,1,0
2022-06-24T18:51:08.884865120+00:00,0,0
2022-06-24T18:51:08.885005840+00:00,0,1
2022-06-24T18:51:08.885151980+00:00,0,0
2022-06-24T18:51:08.885262220+00:00,1,0
2022-06-24T18:51:08.885495300+00:00,0,0
2022-06-24T18:51:08.885666600+00:00,0,1
2022-06-24T18:51:08.885717340+00:00,0,0
2022-06-24T18:51:08.885874180+00:00,0,1
2022-06-24T18:51:08.886072120+00:00,1,1
2022-06-24T18:51:08.886394980+00:00,1,0
2022-06-24T18:51:08.886464460+00:00,0,0
2022-06-24T18:51:08.886602720+00:00,1,0
2022-06-24T18:51:08.886720640+00:00,1,1
2022-06-24T18:51:08.886815260+00:00,0,1
2022-06-24T18:51:08.886898840+00:00,0,0
2022-06-24T18:51:08.886946500+00:00,0,1
2022-06-24T18:51:08.887214720+00:00,0,0
2022-06-24T18:51:08.887383940+00:00,0,1
2022-06-24T18:51:08.887407460+00:00,1,1
2022-06-24T18:51:08.887468540+00:00,0,1
2022-06-24T18:51:08.887688920+00:00,0,0
2022-06-24T18:51:08.887748980+00:00,1,0
2022-06-24T18:51:08.887931540+00:00,1,1
2022-06-24T18:51:08.888011700+00:00,0,1
2022-06-24T18:51:08.888027260+00:00,0,0
2022-06-24T18:51:08.888359480+00:00,0,1
2022-06-24T18:51:08.888450760+00:00,1,1
2022-06-24T18:51:08.888496360+00:00,1,0
2022-06-24T18:51:08.888875180+00:00,0,0
2022-06-24T18:51:08.888921360+00:00,0,1
2022-06-24T18:51:08.889099540+00:00,1,1
2022-06-24T18:51:08.889102380+00:00,0,1
2022-06-24T18:51:08.889398020+00:00,0,0
2022-06-24T18:51:08.889681060+00:00,1,0
2022-06-24T18:51:08.889792460+00:00,1,1
2022-06-24T18:51:08.889962220+00:00,0,1
2022-06-24T18:51:08.890022580+00:00,0,0
2022-06-24T18:51:08.890492380+00:00,1,0
2022-06-24T18:51:08.890650340+00:00,1,1
2022-06-24T18:51:08.891055740+00:00,0,1
2022-06-24T18:51:08.891215380+00:00,0,0
2022-06-24T18:51:08.891265160+00:00,0,1
2022-06-24T18:51:08.891674480+00:00,0,0
2022-06-24T18:51:08.891692080+00:00,1,0
2022-06-24T18:51:08.891793780+00:00,0,0
2022-06-24T18:51:08.891946360+00:00,0,1
2022-06-24T18:51:08.892345840+00:00,1,1
2022-06-24T18:51:08.892491080+00:00,1,0
2022-06-24T18:51:08.892895680+00:00,1,1
2022-06-24T18:51:08.892928400+00:00,0,1
2022-06-24T18:51:08.893095340+00:00,0,0
2022-06-24T18:51:08.893185260+00:00,1,0
2022-06-24T18:51:08.893226600+00:00,0,0
2022-06-24T18:51:08.893460160+00:00,1,0
2022-06-24T18:51:08.893522700+00:00,0,0
2022-06-24T18:51:08.893600500+00:00,1,0
2022-06-24T18:51:08.893672960+00:00,1,1
2022-06-24T18:51:08.893951780+00:00,0,1
2022-06-24T18:51:08.894129840+00:00,0,0
2022-06-24T18:51:08.894357700+00:00,0,1
2022-06-24T18:51:08.894509580+00:00,1,1
2022-06-24T18:51:08.894574700+00:00,0,1
2022-06-24T18:51:08.894583980+00:00,1,1
2022-06-24T18:51:08.894928280+00:00,1,0
2022-06-24T18:51:08.895230020+00:00,0,0
2022-06-24T18:51:08.895495640+00:00,0,1
2022-06-24T18:51:08.895566120+00:00,1,1
2022-06-24T18:51:08.895624420+00:00,1,0
2022-06-24T18:51:08.895771120+00:00,0,0
2022-06-24T18:51:08.895796420+00:00,1,0
2022-06-24T18:51:08.896104940+00:00,0,0
2022-06-24T18:51:08.896171520+00:00,0,1
2022-06-24T18:51:08.896422480+00:00,1,1
2022-06-24T18:51:08.896620960+00:00,0,1
2022-06-24T18:51:08.896623520+00:00,0,0
2022-06-24T18:51:08.896722000+00:00,0,1
2022-06-24T18:51:08.896862060+00:00,0,0
2022-06-24T18:51:08.896865140+00:00,1,0
2022-06-24T18:51:08.897034440+00:00,1,1
2022-06-24T18:51:08.897263900+00:00,0,1
2022-06-24T18:51:08.897660100+00:00,0,0
2022-06-24T18:51:08.897709680+00:00,1,0
2022-06-24T18:51:08.898282920+00:00,0,0
2022-06-24T18:51:08.898299900+00:00,0,1
2022-06-24T18:51:08.898610280+00:00,0,0
2022-06-24T18:51:08.898745600+00:00,1,0
2022-06-24T18:51:08.898847700+00:00,1,1
2022-06-24T18:51:08.899169760+00:00,1,0
2022-06-24T18:51:08.899200260+00:00,0,0
2022-06-24T18:51:08.899522420+00:00,1,0
2022-06-24T18:51:08.899738600+00:00,1,1
2022-06-24T18:51:08.899964720+00:00,0,1
2022-06-24T18:51:08.900079940+00:00,0,0
2022-06-24T18:51:08.900361980+00:00,0,1
2022-06-24T18:51:08.900371600+00:00,1,1
2022-06-24T18:51:08.900430460+00:00,1,0
2022-06-24T18:51:08.900782280+00:00,1,1
2022-06-24T18:51:08.900895760+00:00,1,0
2022-06-24T18:51:08.901014280+00:00,0,0
2022-06-24T18:51:08.901074520+00:00,0,1
2022-06-24T18:51:08.901458760+00:00,1,1
2022-06-24T18:51:08.901506440+00:00,1,0
2022-06-24T18:51:08.901796960+00:00,1,1
2022-06-24T18:51:08.901914120+00:00,0,1
2022-06-24T18:51:08.902073460+00:00,1,1
2022-06-24T18:51:08.902294380+00:00,1,0
2022-06-24T18:51:08.902501200+00:00,0,0
2022-06-24T18:51:08.902682620+00:00,1,0
2022-06-24T18:51:08.902794720+00:00,0,0
2022-06-24T18:51:08.902865240+00:00,0,1
2022-06-24T18:51:08.903299680+00:00,1,1
2022-06-24T18:51:08.903373660+00:00,1,0
2022-06-24T18:51:08.903888960+00:00,0,0
2022-06-24T18:51:08.904003060+00:00,0,1
2022-06-24T18:51:08.904174280+00:00,1,1
2022-06-24T18:51:08.904446460+00:00,1,0
2022-06-24T18:51:08.904463420+00:00,1,1
2022-06-24T18:51:08.904520500+00:00,0,1
2022-06-24T18:51:08.904816320+00:00,0,0
2022-06-24T18:51:08.904894880+00:00,0,1
2022-06-24T18:51:08.905123440+00:00,0,0
2022-06-24T18:51:08.905171880+00:00,1,0
2022-06-24T18:51:08.905183480+00:00,1,1
2022-06-24T18:51:08.905385480+00:00,0,1
2022-06-24T18:51:08.905497920+00:00,0,0
2022-06-24T18:51:08.905523700+00:00,1,0
2022-06-24T18:51:08.905723060+00:00,0,0
2022-06-24T18:51:08.905923900+00:00,0,1
2022-06-24T18:51:08.905933520+00:00,1,1
2022-06-24T18:51:08.905981500+00:00,0,1
2022-06-24T18:51:08.906021900+00:00,0,0
2022-06-24T18:51:08.906258980+00:00,0,1
2022-06-24T18:51:08.906267460+00:00,1,1
2022-06-24T18:51:08.906696900+00:00,0,1
2022-06-24T18:51:08.906775920+00:00,0,0
2022-06-24T18:51:08.907248040+00:00,1,0
2022-06-24T18:51:08.907263780+00:00,1,1
2022-06-24T18:51:08.907365280+00:00,1,0
2022-06-24T18:51:08.907549700+00:00,1,1
2022-06-24T18:51:08.907709900+00:00,0,1
2022-06-24T18:51:08.907916980+00:00,0,0
2022-06-24T18:51:08.908351880+00:00,1,0
2022-06-24T18:51:08.908413460+00:00,1,1
2022-06-24T18:51:08.908617100+00:00,0,1
2022-06-24T18:51:08.908910080+00:00,0,0
2022-06-24T18:51:08.909011420+00:00,1,0
2022-06-24T18:51:08.909238140+00:00,1,1
2022-06-24T18:51:08.909379500+00:00,1,0
2022-06-24T18:51:08.909399260+00:00,0,0
2022-06-24T18:51:08.909525060+00:00,1,0
2022-06-24T18:51:08.909620440+00:00,1,1
2022-06-24T18:51:08.909738260+00:00,0,1
2022-06-24T18:51:08.909794780+00:00,0,0
2022-06-24T18:51:08.910027400+00:00,0,1
2022-06-24T18:51:08.910028180+00:00,1,1
2022-06-24T18:51:08.910318880+00:00,0,1
2022-06-24T18:51:08.910342780+00:00,0,0
2022-06-24T18:51:08.910472120+00:00,1,0
2022-06-24T18:51:08.910493020+00:00,1,1
2022-06-24T18:51:08.910767340+00:00,0,1
2022-06-24T18:51:08.910981800+00:00,0,0
2022-06-24T18:51:08.911217600+00:00,0,1
2022-06-24T18:51:08.911251120+00:00,1,1
2022-06-24T18:51:08.911371660+00:00,0,1
2022-06-24T18:51:08.911379760+00:00,1,1
2022-06-24T18:51:08.911543360+00:00,1,0
2022-06-24T18:51:08.911712920+00:00,1,1
2022-06-24T18:51:08.911907340+00:00,0,1
2022-06-24T18:51:08.912306600+00:00,0,0
2022-06-24T18:51:08.912516340+00:00,1,0
2022-06-24T18:51:08.912631220+00:00,1,1
2022-06-24T18:51:08.913038140+00:00,0,1
2022-06-24T18:51:08.913072380+00:00,0,0
2022-06-24T18:51:08.913579180+00:00,0,1
2022-06-24T18:51:08.913610240+00:00,1,1
2022-06-24T18:51:08.913643360+00:00,1,0
2022-06-24T18:51:08.913990140+00:00,1,1
2022-06-24T18:51:08.914247380+00:00,0,1
2022-06-24T18:51:08.914414000+00:00,0,0
2022-06-24T18:51:08.914539540+00:00,1,0
2022-06-24T18:51:08.914769120+00:00,1,1
2022-06-24T18:51:08.914819960+00:00,0,1
2022-06-24T18:51:08.915179440+00:00,1,1
2022-06-24T18:51:08.915284080+00:00,1,0
2022-06-24T18:51:08.915542480+00:00,1,1
2022-06-24T18:51:08.915571420+00:00,0,1
2022-06-24T18:51:08.916063820+00:00,0,0
2022-06-24T18:51:08.916127840+00:00,1,0
2022-06-24T18:51:08.916415980+00:00,1,1
2022-06-24T18:51:08.916497380+00:00,0,1
2022-06-24T18:51:08.916937200+00:00,0,0
2022-06-24T18:51:08.917094880+00:00,1,0
2022-06-24T18:51:08.917172540+00:00,0,0
2022-06-24T18:51:08.917198980+00:00,0,1
2022-06-24T18:51:08.917392980+00:00,0,0
2022-06-24T18:51:08.917720320+00:00,1,0
2022-06-24T18:51:08.917964160+00:00,1,1
2022-06-24T18:51:08.917982000+00:00,0,1
2022-06-24T18:51:08.918085580+00:00,0,0
2022-06-24T18:51:08.918160760+00:00,0,1
2022-06-24T18:51:08.918521240+00:00,1,1
2022-06-24T18:51:08.918522960+00:00,1,0
2022-06-24T18:51:08.918531760+00:00,0,0
2022-06-24T18:51:08.918658520+00:00,1,0
2022-06-24T18:51:08.918898420+00:00,0,0
2022-06-24T18:51:08.918941980+00:00,0,1
2022-06-24T18:51:08.919241220+00:00,1,1
2022-06-24T18:51:08.919497000+00:00,0,1
2022-06-24T18:51:08.919590500+00:00,0,0
2022-06-24T18:51:08.919593760+00:00,0,1
2022-06-24T18:51:08.919656180+00:00,0,0
2022-06-24T18:51:08.919778560+00:00,0,1
2022-06-24T18:51:08.919791300+00:00,1,1
2022-06-24T18:51:08.920051680+00:00,1,0
2022-06-24T18:51:08.920087960+00:00,1,1
2022-06-24T18:51:08.920212860+00:00,1,0
2022-06-24T18:51:08.920364260+00:00,1,1
2022-06-24T18:51:08.920406900+00:00,0,1
2022-06-24T18:51:08.920517560+00:00,1,1
2022-06-24T18:51:08.920746620+00:00,1,0
2022-06-24T18:51:08.920980300+00:00,1,1
2022-06-24T18:51:08.921037080+00:00,0,1
2022-06-24T18:51:08.921066580+00:00,0,0
2022-06-24T18:51:08.921422140+00:00,1,0
2022-06-24T18:51:08.921612520+00:00,1,1
2022-06-24T18:51:08.922003720+00:00,0,1
2022-06-24T18:51:08.922242060+00:00,0,0
2022-06-24T18:51:08.922279880+00:00,0,1
2022-06-24T18:51:08.922466060+00:00,1,1
2022-06-24T18:51:08.922476800+00:00,1,0
2022-06-24T18:51:08.922601760+00:00,1,1
2022-06-24T18:51:08.923026760+00:00,1,0
2022-06-24T18:51:08.923117200+00:00,0,0
2022-06-24T18:51:08.923585980+00:00,1,0
2022-06-24T18:51:08.923629260+00:00,0,0
2022-06-24T18:51:08.923677020+00:00,0,1
2022-06-24T18:51:08.923844160+00:00,0,0
2022-06-24T18:51:08.924026280+00:00,1,0
2022-06-24T18:51:08.924413280+00:00,1,1
2022-06-24T18:51:08.924514420+00:00,0,1
2022-06-24T18:51:08.924587760+00:00,0,0
2022-06-24T18:51:08.924825400+00:00,0,1
2022-06-24T18:51:08.925070820+00:00,1,1
2022-06-24T18:51:08.925105960+00:00,1,0
2022-06-24T18:51:08.925553480+00:00,0,0
2022-06-24T18:51:08.925647120+00:00,0,1
2022-06-24T18:51:08.925834160+00:00,1,1
2022-06-24T18:51:08.926151060+00:00,1,0
2022-06-24T18:51:08.926177660+00:00,0,0
2022-06-24T18:51:08.926534940+00:00,1,0
2022-06-24T18:51:08.926649460+00:00,1,1
2022-06-24T18:51:08.926673500+00:00,0,1
2022-06-24T18:51:08.926705420+00:00,1,1
2022-06-24T18:51:08.926746020+00:00,1,0
2022-06-24T18:51:08.926822040+00:00,0,0
2022-06-24T18:51:08.926824600+00:00,1,0
2022-06-24T18:51:08.927101880+00:00,0,0
2022-06-24T18:51:08.927341680+00:00,0,1
2022-06-24T18:51:08.927658620+00:00,1,1
2022-06-24T18:51:08.927753900+00:00,1,0
2022-06-24T18:51:08.927843220+00:00,0,0
2022-06-24T18:51:08.927981920+00:00,0,1
2022-06-24T18:51:08.928225720+00:00,1,1
2022-06-24T18:51:08.928343060+00:00,1,0
2022-06-24T18:51:08.928350940+00:00,0,0
2022-06-24T18:51:08.928513240+00:00,1,0
2022-06-24T18:51:08.928635600+00:00,1,1
2022-06-24T18:51:08.928750840+00:00,0,1
2022-06-24T18:51:08.928832980+00:00,0,0
2022-06-24T18:51:08.929155400+00:00,1,0
2022-06-24T18:51:08.929375040+00:00,1,1
2022-06-24T18:51:08.929522620+00:00,0,1
2022-06-24T18:51:08.929545700+00:00,0,0
2022-06-24T18:51:08.929652700+00:00,0,1
2022-06-24T18:51:08.929890940+00:00,0,0
2022-06-24T18:51:08.930176500+00:00,1,0
2022-06-24T18:51:08.930338920+00:00,1,1
2022-06-24T18:51:08.930456680+00:00,0,1
2022-06-24T18:51:08.930459840+00:00,0,0
2022-06-24T18:51:08.930550800+00:00,1,0
2022-06-24T18:51:08.930778200+00:00,1,1
2022-06-24T18:51:08.930885260+00:00,1,0
2022-06-24T18:51:08.930925520+00:00,0,0
2022-06-24T18:51:08.931217320+00:00,1,0
2022-06-24T18:51:08.931395640+00:00,1,1
2022-06-24T18:51:08.931415380+00:00,1,0
2022-06-24T18:51:08.931452100+00:00,0,0
2022-06-24T18:51:08.931632680+00:00,1,0
2022-06-24T18:51:08.931964560+00:00,1,1
2022-06-24T18:51:08.932144380+00:00,1,0
2022-06-24T18:51:08.932145320+00:00,1,1
2022-06-24T18:51:08.932212620+00:00,0,1
2022-06-24T18:51:08.932510840+00:00,1,1
2022-06-24T18:51:08.932793480+00:00,1,0
2022-06-24T18:51:08.932815920+00:00,0,0
2022-06-24T18:51:08.933202380+00:00,0,1
2022-06-24T18:51:08.933361540+00:00,1,1
2022-06-24T18:51:08.933788860+00:00,1,0
2022-06-24T18:51:08.933967020+00:00,0,0
2022-06-24T18:51:08.934343660+00:00,0,1
2022-06-24T18:51:08.934344940+00:00,1,1
2022-06-24T18:51:08.934720680+00:00,0,1
2022-06-24T18:51:08.934828040+00:00,1,1
2022-06-24T18:51:08.934875460+00:00,1,0
2022-06-24T18:51:08.935116040+00:00,0,0
2022-06-24T18:51:08.935448180+00:00,1,0
2022-06-24T18:51:08.935495020+00:00,1,1
2022-06-24T18:51:08.935774600+00:00,1,0
2022-06-24T18:51:08.935955540+00:00,1,1
2022-06-24T18:51:08.936006540+00:00,0,1
2022-06-24T18:51:08.936114660+00:00,1,1
2022-06-24T18:51:08.936149600+00:00,1,0
2022-06-24T18:51:08.936172720+00:00,1,1
2022-06-24T18:51:08.936356280+00:00,0,1
2022-06-24T18:51:08.936550800+00:00,0,0
2022-06-24T18:51:08.936817760+00:00,1,0
2022-06-24T18:51:08.936836980+00:00,1,1
2022-06-24T18:51:08.937004200+00:00,0,1
2022-06-24T18:51:08.937453280+00:00,0,0
2022-06-24T18:51:08.937573120+00:00,1,0
2022-06-24T18:51:08.937713120+00:00,0,0
2022-06-24T18:51:08.937727040+00:00,0,1
2022-06-24T18:51:08.938147700+00:00,1,1
2022-06-24T18:51:08.938244020+00:00,1,0
2022-06-24T18:51:08.938496060+00:00,0,0
2022-06-24T18:51:08.938696260+00:00,1,0
2022-06-24T18:51:08.938779020+00:00,1,1
2022-06-24T18:51:08.938824400+00:00,1,0
2022-06-24T18:51:08.938889140+00:00,1,1
2022-06-24T18:51:08.939129120+00:00,0,1
2022-06-24T18:51:08.939355140+00:00,0,0
2022-06-24T18:51:08.939697260+00:00,1,0
2022-06-24T18:51:08.939771720+00:00,1,1
2022-06-24T18:51:08.940010160+00:00,0,1
2022-06-24T18:51:08.940058320+00:00,0,0
2022-06-24T18:51:08.940239380+00:00,0,1
2022-06-24T18:51:08.940543820+00:00,1,1
2022-06-24T18:51:08.940582220+00:00,1,0
2022-06-24T18:51:08.940641680+00:00,0,0
2022-06-24T18:51:08.940819040+00:00,1,0
2022-06-24T18:51:08.941155760+00:00,1,1
2022-06-24T18:51:08.941160700+00:00,1,0
2022-06-24T18:51:08.941282140+00:00,0,0
2022-06-24T18:51:08.941390000+00:00,0,1
2022-06-24T18:51:08.941588300+00:00,0,0
2022-06-24T18:51:08.941853820+00:00,1,0
